test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-171-float	1190	480	710
C++	pixeldata.write	16384-16384-strip-16384-189-float	1200	490	720
C++	pixeldata.write	16384-16384-strip-16384-206-float	1200	470	720
C++	pixeldata.write	16384-16384-strip-16384-233-float	1200	490	710
C++	pixeldata.write	16384-16384-strip-16384-78-float	1140	480	670
C++	pixeldata.write	16384-16384-strip-16384-66-float	1120	460	660
C++	pixeldata.write	16384-16384-strip-16384-20-float	1160	310	700
C++	pixeldata.write	16384-16384-strip-16384-211-float	1420	630	790
C++	pixeldata.write	16384-16384-strip-16384-193-float	1190	490	710
C++	pixeldata.write	16384-16384-strip-16384-13-float	930	260	670
C++	pixeldata.write	16384-16384-strip-16384-71-float	1120	460	660
C++	pixeldata.write	16384-16384-strip-16384-149-float	1170	480	680
C++	pixeldata.write	16384-16384-strip-16384-246-float	1200	500	700
C++	pixeldata.write	16384-16384-strip-16384-42-float	1100	440	660
C++	pixeldata.write	16384-16384-strip-16384-21-float	1810	490	650
C++	pixeldata.write	16384-16384-strip-16384-119-float	1910	550	660
C++	pixeldata.write	16384-16384-strip-16384-181-float	2120	540	660
C++	pixeldata.write	16384-16384-strip-16384-180-float	2020	510	750
C++	pixeldata.write	16384-16384-strip-16384-83-float	2320	510	730
C++	pixeldata.write	16384-16384-strip-16384-108-float	2400	520	690
C++	pixeldata.write	16384-16384-strip-16384-64-float	2390	480	710
C++	pixeldata.write	16384-16384-strip-16384-54-float	2400	420	790
C++	pixeldata.write	16384-16384-strip-16384-50-float	2400	430	650
C++	pixeldata.write	16384-16384-strip-16384-77-float	2270	500	690
C++	pixeldata.write	16384-16384-strip-16384-223-float	2500	550	680
C++	pixeldata.write	16384-16384-strip-16384-167-float	2530	520	770
C++	pixeldata.write	16384-16384-strip-16384-210-float	2440	520	710
C++	pixeldata.write	16384-16384-strip-16384-98-float	2410	570	730
C++	pixeldata.write	16384-16384-strip-16384-188-float	2490	530	700
C++	pixeldata.write	16384-16384-strip-16384-29-float	2510	320	840
C++	pixeldata.write	16384-16384-strip-16384-154-float	2400	530	680
C++	pixeldata.write	16384-16384-strip-16384-214-float	2390	530	710
C++	pixeldata.write	16384-16384-strip-16384-170-float	2490	520	740
C++	pixeldata.write	16384-16384-strip-16384-224-float	2420	510	800
C++	pixeldata.write	16384-16384-strip-16384-131-float	2430	520	730
C++	pixeldata.write	16384-16384-strip-16384-168-float	2430	550	700
C++	pixeldata.write	16384-16384-strip-16384-184-float	2370	700	670
C++	pixeldata.write	16384-16384-strip-16384-236-float	2430	570	670
C++	pixeldata.write	16384-16384-strip-16384-102-float	2360	510	690
C++	pixeldata.write	16384-16384-strip-16384-194-float	2400	530	680
C++	pixeldata.write	16384-16384-strip-16384-212-float	2440	530	730
C++	pixeldata.write	16384-16384-strip-16384-116-float	2400	510	720
C++	pixeldata.write	16384-16384-strip-16384-237-float	2510	530	730
C++	pixeldata.write	16384-16384-strip-16384-219-float	2390	530	710
C++	pixeldata.write	16384-16384-strip-16384-200-float	2570	530	720
C++	pixeldata.write	16384-16384-strip-16384-128-float	2430	520	720
C++	pixeldata.write	16384-16384-strip-16384-196-float	2440	530	740
C++	pixeldata.write	16384-16384-strip-16384-12-float	2400	270	680
C++	pixeldata.write	16384-16384-strip-16384-187-float	2420	520	730
C++	pixeldata.write	16384-16384-strip-16384-202-float	2490	540	740
C++	pixeldata.write	16384-16384-strip-16384-145-float	2510	510	680
C++	pixeldata.write	16384-16384-strip-16384-97-float	2480	560	680
C++	pixeldata.write	16384-16384-strip-16384-136-float	2420	510	750
C++	pixeldata.write	16384-16384-strip-16384-19-float	2590	350	670
C++	pixeldata.write	16384-16384-strip-16384-51-float	2420	430	680
C++	pixeldata.write	16384-16384-strip-16384-208-float	2390	510	720
C++	pixeldata.write	16384-16384-strip-16384-27-float	2400	430	630
C++	pixeldata.write	16384-16384-strip-16384-60-float	2420	460	670
C++	pixeldata.write	16384-16384-strip-16384-238-float	2380	550	710
C++	pixeldata.write	16384-16384-strip-16384-225-float	2370	540	710
C++	pixeldata.write	16384-16384-strip-16384-160-float	2400	530	710
C++	pixeldata.write	16384-16384-strip-16384-11-float	2410	250	700
C++	pixeldata.write	16384-16384-strip-16384-9-float	2400	210	730
C++	pixeldata.write	16384-16384-strip-16384-47-float	2400	420	660
C++	pixeldata.write	16384-16384-strip-16384-242-float	2380	530	730
C++	pixeldata.write	16384-16384-strip-16384-217-float	2380	520	750
C++	pixeldata.write	16384-16384-strip-16384-24-float	2410	340	790
C++	pixeldata.write	16384-16384-strip-16384-153-float	2390	760	840
C++	pixeldata.write	16384-16384-strip-16384-81-float	2410	800	800
C++	pixeldata.write	16384-16384-strip-16384-106-float	2600	770	870
C++	pixeldata.write	16384-16384-strip-16384-43-float	2530	520	710
C++	pixeldata.write	16384-16384-strip-16384-162-float	2410	760	710
C++	pixeldata.write	16384-16384-strip-16384-2-float	2440	250	720
C++	pixeldata.write	16384-16384-strip-16384-135-float	2520	760	800
C++	pixeldata.write	16384-16384-strip-16384-209-float	2430	630	850
C++	pixeldata.write	16384-16384-strip-16384-137-float	2400	570	800
C++	pixeldata.write	16384-16384-strip-16384-141-float	2410	590	760
C++	pixeldata.write	16384-16384-strip-16384-30-float	2410	320	800
C++	pixeldata.write	16384-16384-strip-16384-216-float	2450	710	790
C++	pixeldata.write	16384-16384-strip-16384-256-float	2310	770	760
C++	pixeldata.write	16384-16384-strip-16384-101-float	2400	520	750
C++	pixeldata.write	16384-16384-strip-16384-201-float	2310	570	750
C++	pixeldata.write	16384-16384-strip-16384-133-float	2410	520	750
C++	pixeldata.write	16384-16384-strip-16384-165-float	2400	520	730
C++	pixeldata.write	16384-16384-strip-16384-218-float	2410	550	730
C++	pixeldata.write	16384-16384-strip-16384-6-float	2410	200	820
C++	pixeldata.write	16384-16384-strip-16384-190-float	2410	630	770
C++	pixeldata.write	16384-16384-strip-16384-1-float	2410	270	800
C++	pixeldata.write	16384-16384-strip-16384-87-float	2410	580	720
C++	pixeldata.write	16384-16384-strip-16384-186-float	2420	530	810
C++	pixeldata.write	16384-16384-strip-16384-33-float	2440	360	740
C++	pixeldata.write	16384-16384-strip-16384-35-float	2440	390	730
C++	pixeldata.write	16384-16384-strip-16384-228-float	2390	540	750
C++	pixeldata.write	16384-16384-strip-16384-36-float	2700	400	730
C++	pixeldata.write	16384-16384-strip-16384-104-float	2410	740	820
C++	pixeldata.write	16384-16384-strip-16384-62-float	2550	570	710
C++	pixeldata.write	16384-16384-strip-16384-65-float	2480	600	690
C++	pixeldata.write	16384-16384-strip-16384-122-float	2740	760	740
C++	pixeldata.write	16384-16384-strip-16384-94-float	2180	800	790
C++	pixeldata.write	16384-16384-strip-16384-221-float	2500	580	760
C++	pixeldata.write	16384-16384-strip-16384-169-float	2370	520	720
C++	pixeldata.write	16384-16384-strip-16384-95-float	2790	710	760
C++	pixeldata.write	16384-16384-strip-16384-195-float	2180	770	730
C++	pixeldata.write	16384-16384-strip-16384-155-float	2390	530	710
C++	pixeldata.write	16384-16384-strip-16384-148-float	2400	530	690
C++	pixeldata.write	16384-16384-strip-16384-247-float	4130	670	750
C++	pixeldata.write	16384-16384-strip-16384-226-float	2150	580	780
C++	pixeldata.write	16384-16384-strip-16384-111-float	2010	510	790
C++	pixeldata.write	16384-16384-strip-16384-79-float	2150	520	710
C++	pixeldata.write	16384-16384-strip-16384-55-float	2310	450	690
C++	pixeldata.write	16384-16384-strip-16384-121-float	2160	530	730
C++	pixeldata.write	16384-16384-strip-16384-130-float	2400	510	720
C++	pixeldata.write	16384-16384-strip-16384-172-float	2300	540	710
C++	pixeldata.write	16384-16384-strip-16384-3-float	2360	200	750
C++	pixeldata.write	16384-16384-strip-16384-40-float	2310	390	730
C++	pixeldata.write	16384-16384-strip-16384-243-float	2400	530	760
C++	pixeldata.write	16384-16384-strip-16384-8-float	2400	240	730
C++	pixeldata.write	16384-16384-strip-16384-183-float	2390	550	750
C++	pixeldata.write	16384-16384-strip-16384-14-float	2510	320	700
C++	pixeldata.write	16384-16384-strip-16384-49-float	2490	430	720
C++	pixeldata.write	16384-16384-strip-16384-10-float	2450	270	700
C++	pixeldata.write	16384-16384-strip-16384-85-float	2450	530	720
C++	pixeldata.write	16384-16384-strip-16384-16-float	2430	240	760
C++	pixeldata.write	16384-16384-strip-16384-114-float	2530	540	740
C++	pixeldata.write	16384-16384-strip-16384-61-float	2520	470	720
C++	pixeldata.write	16384-16384-strip-16384-100-float	2460	520	730
C++	pixeldata.write	16384-16384-strip-16384-182-float	2720	530	740
C++	pixeldata.write	16384-16384-strip-16384-89-float	2030	530	720
C++	pixeldata.write	16384-16384-strip-16384-23-float	2400	370	680
C++	pixeldata.write	16384-16384-strip-16384-73-float	2410	480	700
C++	pixeldata.write	16384-16384-strip-16384-166-float	3270	520	720
C++	pixeldata.write	16384-16384-strip-16384-26-float	1530	340	710
C++	pixeldata.write	16384-16384-strip-16384-158-float	2430	530	700
C++	pixeldata.write	16384-16384-strip-16384-178-float	2400	530	710
C++	pixeldata.write	16384-16384-strip-16384-32-float	2830	360	730
C++	pixeldata.write	16384-16384-strip-16384-192-float	1910	530	730
C++	pixeldata.write	16384-16384-strip-16384-4-float	2420	250	700
C++	pixeldata.write	16384-16384-strip-16384-70-float	2400	600	700
C++	pixeldata.write	16384-16384-strip-16384-250-float	2400	560	780
C++	pixeldata.write	16384-16384-strip-16384-227-float	2140	510	810
C++	pixeldata.write	16384-16384-strip-16384-45-float	2530	480	650
C++	pixeldata.write	16384-16384-strip-16384-230-float	2410	560	700
C++	pixeldata.write	16384-16384-strip-16384-5-float	2480	270	660
C++	pixeldata.write	16384-16384-strip-16384-69-float	2450	630	650
C++	pixeldata.write	16384-16384-strip-16384-144-float	2540	620	700
C++	pixeldata.write	16384-16384-strip-16384-110-float	2420	640	750
C++	pixeldata.write	16384-16384-strip-16384-134-float	2570	640	740
C++	pixeldata.write	16384-16384-strip-16384-80-float	2540	670	710
C++	pixeldata.write	16384-16384-strip-16384-229-float	2400	610	760
C++	pixeldata.write	16384-16384-strip-16384-232-float	2410	540	760
C++	pixeldata.write	16384-16384-strip-16384-150-float	2530	510	740
C++	pixeldata.write	16384-16384-strip-16384-92-float	2410	560	730
C++	pixeldata.write	16384-16384-strip-16384-255-float	2410	550	750
C++	pixeldata.write	16384-16384-strip-16384-251-float	2400	550	740
C++	pixeldata.write	16384-16384-strip-16384-205-float	2380	530	740
C++	pixeldata.write	16384-16384-strip-16384-96-float	2410	570	750
C++	pixeldata.write	16384-16384-strip-16384-76-float	2410	500	780
C++	pixeldata.write	16384-16384-strip-16384-93-float	2420	570	730
C++	pixeldata.write	16384-16384-strip-16384-127-float	2410	510	750
C++	pixeldata.write	16384-16384-strip-16384-138-float	2400	500	760
C++	pixeldata.write	16384-16384-strip-16384-124-float	2420	510	780
C++	pixeldata.write	16384-16384-strip-16384-123-float	2410	520	760
C++	pixeldata.write	16384-16384-strip-16384-244-float	2410	520	780
C++	pixeldata.write	16384-16384-strip-16384-86-float	2400	550	720
C++	pixeldata.write	16384-16384-strip-16384-39-float	2290	370	820
C++	pixeldata.write	16384-16384-strip-16384-173-float	2400	530	740
C++	pixeldata.write	16384-16384-strip-16384-52-float	2410	490	660
C++	pixeldata.write	16384-16384-strip-16384-239-float	2550	590	820
C++	pixeldata.write	16384-16384-strip-16384-241-float	2480	540	760
C++	pixeldata.write	16384-16384-strip-16384-105-float	2490	660	790
C++	pixeldata.write	16384-16384-strip-16384-125-float	2440	770	730
C++	pixeldata.write	16384-16384-strip-16384-126-float	2590	520	740
C++	pixeldata.write	16384-16384-strip-16384-118-float	2390	520	690
C++	pixeldata.write	16384-16384-strip-16384-159-float	2520	530	720
C++	pixeldata.write	16384-16384-strip-16384-17-float	2410	170	820
C++	pixeldata.write	16384-16384-strip-16384-58-float	2440	450	730
C++	pixeldata.write	16384-16384-strip-16384-164-float	2400	540	750
C++	pixeldata.write	16384-16384-strip-16384-84-float	2420	520	800
C++	pixeldata.write	16384-16384-strip-16384-103-float	2430	510	790
C++	pixeldata.write	16384-16384-strip-16384-204-float	2430	550	830
C++	pixeldata.write	16384-16384-strip-16384-57-float	2420	450	750
C++	pixeldata.write	16384-16384-strip-16384-151-float	2420	530	760
C++	pixeldata.write	16384-16384-strip-16384-115-float	2420	520	730
C++	pixeldata.write	16384-16384-strip-16384-22-float	2430	410	730
C++	pixeldata.write	16384-16384-strip-16384-240-float	2420	560	790
C++	pixeldata.write	16384-16384-strip-16384-63-float	2420	480	710
C++	pixeldata.write	16384-16384-strip-16384-56-float	2420	510	640
C++	pixeldata.write	16384-16384-strip-16384-72-float	2430	500	730
C++	pixeldata.write	16384-16384-strip-16384-120-float	2410	560	740
C++	pixeldata.write	16384-16384-strip-16384-254-float	2410	550	790
C++	pixeldata.write	16384-16384-strip-16384-18-float	2410	210	800
C++	pixeldata.write	16384-16384-strip-16384-99-float	2530	830	790
C++	pixeldata.write	16384-16384-strip-16384-156-float	2320	600	730
C++	pixeldata.write	16384-16384-strip-16384-146-float	2420	600	690
C++	pixeldata.write	16384-16384-strip-16384-161-float	2410	590	710
C++	pixeldata.write	16384-16384-strip-16384-41-float	2560	590	720
C++	pixeldata.write	16384-16384-strip-16384-34-float	2310	500	690
C++	pixeldata.write	16384-16384-strip-16384-213-float	2410	530	740
C++	pixeldata.write	16384-16384-strip-16384-129-float	2440	530	740
C++	pixeldata.write	16384-16384-strip-16384-177-float	2410	520	750
C++	pixeldata.write	16384-16384-strip-16384-48-float	2430	430	690
C++	pixeldata.write	16384-16384-strip-16384-15-float	2520	280	740
C++	pixeldata.write	16384-16384-strip-16384-117-float	2340	510	760
C++	pixeldata.write	16384-16384-strip-16384-152-float	2540	530	750
C++	pixeldata.write	16384-16384-strip-16384-31-float	2500	400	680
C++	pixeldata.write	16384-16384-strip-16384-139-float	2470	510	710
C++	pixeldata.write	16384-16384-strip-16384-215-float	2350	560	740
C++	pixeldata.write	16384-16384-strip-16384-207-float	3030	510	750
C++	pixeldata.write	16384-16384-strip-16384-248-float	1710	520	780
C++	pixeldata.write	16384-16384-strip-16384-163-float	2410	530	720
C++	pixeldata.write	16384-16384-strip-16384-82-float	2420	500	750
C++	pixeldata.write	16384-16384-strip-16384-53-float	2430	460	700
C++	pixeldata.write	16384-16384-strip-16384-157-float	2430	530	720
C++	pixeldata.write	16384-16384-strip-16384-112-float	2310	500	760
C++	pixeldata.write	16384-16384-strip-16384-176-float	2430	530	760
C++	pixeldata.write	16384-16384-strip-16384-143-float	2500	510	750
C++	pixeldata.write	16384-16384-strip-16384-185-float	2630	520	750
C++	pixeldata.write	16384-16384-strip-16384-142-float	2670	510	720
C++	pixeldata.write	16384-16384-strip-16384-235-float	2420	530	810
C++	pixeldata.write	16384-16384-strip-16384-75-float	3240	500	750
C++	pixeldata.write	16384-16384-strip-16384-67-float	1570	470	730
C++	pixeldata.write	16384-16384-strip-16384-147-float	2440	510	680
C++	pixeldata.write	16384-16384-strip-16384-113-float	2420	510	730
C++	pixeldata.write	16384-16384-strip-16384-90-float	1870	520	790
C++	pixeldata.write	16384-16384-strip-16384-91-float	3440	540	770
C++	pixeldata.write	16384-16384-strip-16384-252-float	2160	600	750
C++	pixeldata.write	16384-16384-strip-16384-197-float	2210	530	760
C++	pixeldata.write	16384-16384-strip-16384-231-float	3310	540	740
C++	pixeldata.write	16384-16384-strip-16384-191-float	2080	530	720
C++	pixeldata.write	16384-16384-strip-16384-68-float	2150	500	700
C++	pixeldata.write	16384-16384-strip-16384-74-float	2150	490	740
C++	pixeldata.write	16384-16384-strip-16384-249-float	2130	560	780
C++	pixeldata.write	16384-16384-strip-16384-203-float	2330	500	850
C++	pixeldata.write	16384-16384-strip-16384-59-float	2020	450	760
C++	pixeldata.write	16384-16384-strip-16384-234-float	2410	550	790
C++	pixeldata.write	16384-16384-strip-16384-37-float	2390	410	690
C++	pixeldata.write	16384-16384-strip-16384-132-float	2300	520	790
C++	pixeldata.write	16384-16384-strip-16384-38-float	2410	420	690
C++	pixeldata.write	16384-16384-strip-16384-220-float	2400	610	750
C++	pixeldata.write	16384-16384-strip-16384-88-float	2400	540	730
C++	pixeldata.write	16384-16384-strip-16384-46-float	3570	420	700
C++	pixeldata.write	16384-16384-strip-16384-199-float	2140	520	770
C++	pixeldata.write	16384-16384-strip-16384-174-float	2130	510	760
C++	pixeldata.write	16384-16384-strip-16384-179-float	2220	530	760
C++	pixeldata.write	16384-16384-strip-16384-253-float	2780	530	800
C++	pixeldata.write	16384-16384-strip-16384-198-float	1820	520	830
C++	pixeldata.write	16384-16384-strip-16384-25-float	2410	330	730
C++	pixeldata.write	16384-16384-strip-16384-140-float	2420	530	740
C++	pixeldata.write	16384-16384-strip-16384-109-float	2410	570	770
C++	pixeldata.write	16384-16384-strip-16384-28-float	2400	530	670
C++	pixeldata.write	16384-16384-strip-16384-222-float	2380	720	700
C++	pixeldata.write	16384-16384-strip-16384-184-float	1230	180	750
C++	pixeldata.write	16384-16384-strip-16384-57-float	1110	410	700
C++	pixeldata.write	16384-16384-strip-16384-52-float	1070	390	670
C++	pixeldata.write	16384-16384-strip-16384-193-float	1200	490	720
C++	pixeldata.write	16384-16384-strip-16384-15-float	960	280	680
C++	pixeldata.write	16384-16384-strip-16384-95-float	1230	510	710
C++	pixeldata.write	16384-16384-strip-16384-200-float	1190	490	710
C++	pixeldata.write	16384-16384-strip-16384-220-float	1210	480	730
C++	pixeldata.write	16384-16384-strip-16384-34-float	1150	320	820
C++	pixeldata.write	16384-16384-strip-16384-3-float	1050	200	860
C++	pixeldata.write	16384-16384-strip-16384-24-float	1120	320	810
C++	pixeldata.write	16384-16384-strip-16384-133-float	1320	490	820
C++	pixeldata.write	16384-16384-strip-16384-253-float	1440	500	830
C++	pixeldata.write	16384-16384-strip-16384-123-float	1320	480	840
C++	pixeldata.write	16384-16384-strip-16384-75-float	1300	480	820
C++	pixeldata.write	16384-16384-strip-16384-168-float	1320	500	820
C++	pixeldata.write	16384-16384-strip-16384-93-float	1320	530	790
C++	pixeldata.write	16384-16384-strip-16384-50-float	1140	410	730
C++	pixeldata.write	16384-16384-strip-16384-44-float	1100	380	720
C++	pixeldata.write	16384-16384-strip-16384-158-float	1510	500	730
C++	pixeldata.write	16384-16384-strip-16384-196-float	1850	510	740
C++	pixeldata.write	16384-16384-strip-16384-41-float	2070	400	700
C++	pixeldata.write	16384-16384-strip-16384-11-float	1530	240	790
C++	pixeldata.write	16384-16384-strip-16384-117-float	2120	510	700
C++	pixeldata.write	16384-16384-strip-16384-221-float	2240	530	700
C++	pixeldata.write	16384-16384-strip-16384-219-float	2230	520	730
C++	pixeldata.write	16384-16384-strip-16384-53-float	2400	470	700
C++	pixeldata.write	16384-16384-strip-16384-56-float	2390	470	670
C++	pixeldata.write	16384-16384-strip-16384-98-float	2270	560	720
C++	pixeldata.write	16384-16384-strip-16384-27-float	2400	350	700
C++	pixeldata.write	16384-16384-strip-16384-222-float	2410	540	720
C++	pixeldata.write	16384-16384-strip-16384-81-float	2360	510	730
C++	pixeldata.write	16384-16384-strip-16384-125-float	2380	520	720
C++	pixeldata.write	16384-16384-strip-16384-20-float	2390	390	660
C++	pixeldata.write	16384-16384-strip-16384-87-float	2390	540	720
C++	pixeldata.write	16384-16384-strip-16384-97-float	2390	570	760
C++	pixeldata.write	16384-16384-strip-16384-19-float	2160	280	720
C++	pixeldata.write	16384-16384-strip-16384-183-float	2380	530	700
C++	pixeldata.write	16384-16384-strip-16384-79-float	2280	500	740
C++	pixeldata.write	16384-16384-strip-16384-188-float	2390	670	700
C++	pixeldata.write	16384-16384-strip-16384-18-float	2400	210	760
C++	pixeldata.write	16384-16384-strip-16384-224-float	2390	560	700
C++	pixeldata.write	16384-16384-strip-16384-146-float	2390	520	680
C++	pixeldata.write	16384-16384-strip-16384-152-float	2380	520	700
C++	pixeldata.write	16384-16384-strip-16384-137-float	2430	520	710
C++	pixeldata.write	16384-16384-strip-16384-208-float	2370	530	700
C++	pixeldata.write	16384-16384-strip-16384-227-float	2440	540	710
C++	pixeldata.write	16384-16384-strip-16384-159-float	2540	530	700
C++	pixeldata.write	16384-16384-strip-16384-135-float	2430	510	700
C++	pixeldata.write	16384-16384-strip-16384-145-float	2450	510	650
C++	pixeldata.write	16384-16384-strip-16384-47-float	2390	430	650
C++	pixeldata.write	16384-16384-strip-16384-187-float	2410	540	720
C++	pixeldata.write	16384-16384-strip-16384-70-float	2430	500	660
C++	pixeldata.write	16384-16384-strip-16384-120-float	2500	500	720
C++	pixeldata.write	16384-16384-strip-16384-192-float	2300	530	720
C++	pixeldata.write	16384-16384-strip-16384-211-float	2380	540	720
C++	pixeldata.write	16384-16384-strip-16384-245-float	2310	550	730
C++	pixeldata.write	16384-16384-strip-16384-172-float	2390	530	690
C++	pixeldata.write	16384-16384-strip-16384-5-float	2400	240	710
C++	pixeldata.write	16384-16384-strip-16384-92-float	2400	580	720
C++	pixeldata.write	16384-16384-strip-16384-132-float	2390	520	740
C++	pixeldata.write	16384-16384-strip-16384-249-float	2370	540	690
C++	pixeldata.write	16384-16384-strip-16384-39-float	2390	410	660
C++	pixeldata.write	16384-16384-strip-16384-2-float	2410	260	760
C++	pixeldata.write	16384-16384-strip-16384-238-float	2470	550	720
C++	pixeldata.write	16384-16384-strip-16384-252-float	2450	550	720
C++	pixeldata.write	16384-16384-strip-16384-84-float	2460	530	720
C++	pixeldata.write	16384-16384-strip-16384-241-float	2520	740	860
C++	pixeldata.write	16384-16384-strip-16384-174-float	2510	670	820
C++	pixeldata.write	16384-16384-strip-16384-256-float	2400	750	860
C++	pixeldata.write	16384-16384-strip-16384-29-float	2400	360	730
C++	pixeldata.write	16384-16384-strip-16384-203-float	2420	540	780
C++	pixeldata.write	16384-16384-strip-16384-206-float	2500	530	760
C++	pixeldata.write	16384-16384-strip-16384-161-float	2410	520	720
C++	pixeldata.write	16384-16384-strip-16384-66-float	2400	510	690
C++	pixeldata.write	16384-16384-strip-16384-160-float	2450	530	720
C++	pixeldata.write	16384-16384-strip-16384-181-float	2490	510	750
C++	pixeldata.write	16384-16384-strip-16384-21-float	2510	380	700
C++	pixeldata.write	16384-16384-strip-16384-202-float	2400	530	770
C++	pixeldata.write	16384-16384-strip-16384-144-float	2430	510	760
C++	pixeldata.write	16384-16384-strip-16384-194-float	2420	530	720
C++	pixeldata.write	16384-16384-strip-16384-104-float	2390	510	750
C++	pixeldata.write	16384-16384-strip-16384-10-float	2410	280	650
C++	pixeldata.write	16384-16384-strip-16384-42-float	2430	410	710
C++	pixeldata.write	16384-16384-strip-16384-214-float	2460	660	770
C++	pixeldata.write	16384-16384-strip-16384-64-float	2510	500	680
C++	pixeldata.write	16384-16384-strip-16384-205-float	2530	530	760
C++	pixeldata.write	16384-16384-strip-16384-225-float	2520	550	750
C++	pixeldata.write	16384-16384-strip-16384-143-float	2650	500	700
C++	pixeldata.write	16384-16384-strip-16384-71-float	2560	520	680
C++	pixeldata.write	16384-16384-strip-16384-129-float	2560	520	790
C++	pixeldata.write	16384-16384-strip-16384-102-float	2560	490	830
C++	pixeldata.write	16384-16384-strip-16384-69-float	2480	510	750
C++	pixeldata.write	16384-16384-strip-16384-91-float	2580	560	740
C++	pixeldata.write	16384-16384-strip-16384-156-float	2410	520	770
C++	pixeldata.write	16384-16384-strip-16384-138-float	2440	510	740
C++	pixeldata.write	16384-16384-strip-16384-180-float	2500	520	720
C++	pixeldata.write	16384-16384-strip-16384-111-float	2520	510	750
C++	pixeldata.write	16384-16384-strip-16384-33-float	2430	400	660
C++	pixeldata.write	16384-16384-strip-16384-233-float	2430	520	740
C++	pixeldata.write	16384-16384-strip-16384-255-float	2600	550	720
C++	pixeldata.write	16384-16384-strip-16384-176-float	2550	520	720
C++	pixeldata.write	16384-16384-strip-16384-204-float	2400	540	800
C++	pixeldata.write	16384-16384-strip-16384-148-float	3880	520	750
C++	pixeldata.write	16384-16384-strip-16384-165-float	2070	530	730
C++	pixeldata.write	16384-16384-strip-16384-207-float	2130	520	750
C++	pixeldata.write	16384-16384-strip-16384-60-float	2140	450	780
C++	pixeldata.write	16384-16384-strip-16384-254-float	2340	520	840
C++	pixeldata.write	16384-16384-strip-16384-16-float	2250	240	790
C++	pixeldata.write	16384-16384-strip-16384-4-float	2410	240	720
C++	pixeldata.write	16384-16384-strip-16384-12-float	2410	310	740
C++	pixeldata.write	16384-16384-strip-16384-38-float	3390	580	690
C++	pixeldata.write	16384-16384-strip-16384-228-float	2100	570	730
C++	pixeldata.write	16384-16384-strip-16384-127-float	2140	510	760
C++	pixeldata.write	16384-16384-strip-16384-189-float	2350	650	750
C++	pixeldata.write	16384-16384-strip-16384-218-float	2380	540	780
C++	pixeldata.write	16384-16384-strip-16384-177-float	2380	540	730
C++	pixeldata.write	16384-16384-strip-16384-37-float	2390	570	690
C++	pixeldata.write	16384-16384-strip-16384-136-float	2400	590	780
C++	pixeldata.write	16384-16384-strip-16384-139-float	2630	720	740
C++	pixeldata.write	16384-16384-strip-16384-213-float	2140	590	820
C++	pixeldata.write	16384-16384-strip-16384-61-float	2460	440	700
C++	pixeldata.write	16384-16384-strip-16384-197-float	2520	670	750
C++	pixeldata.write	16384-16384-strip-16384-85-float	3470	540	730
C++	pixeldata.write	16384-16384-strip-16384-185-float	2330	600	760
C++	pixeldata.write	16384-16384-strip-16384-240-float	2390	550	780
C++	pixeldata.write	16384-16384-strip-16384-230-float	2380	530	880
C++	pixeldata.write	16384-16384-strip-16384-209-float	3310	520	760
C++	pixeldata.write	16384-16384-strip-16384-191-float	2100	520	730
C++	pixeldata.write	16384-16384-strip-16384-35-float	2130	390	680
C++	pixeldata.write	16384-16384-strip-16384-108-float	2120	500	800
C++	pixeldata.write	16384-16384-strip-16384-48-float	2290	410	720
C++	pixeldata.write	16384-16384-strip-16384-190-float	2340	540	730
C++	pixeldata.write	16384-16384-strip-16384-72-float	2390	500	700
C++	pixeldata.write	16384-16384-strip-16384-73-float	2510	500	750
C++	pixeldata.write	16384-16384-strip-16384-155-float	2550	520	770
C++	pixeldata.write	16384-16384-strip-16384-96-float	2030	550	740
C++	pixeldata.write	16384-16384-strip-16384-59-float	2500	450	690
C++	pixeldata.write	16384-16384-strip-16384-239-float	2380	580	730
C++	pixeldata.write	16384-16384-strip-16384-154-float	2680	500	760
C++	pixeldata.write	16384-16384-strip-16384-22-float	2510	370	660
C++	pixeldata.write	16384-16384-strip-16384-149-float	2570	520	710
C++	pixeldata.write	16384-16384-strip-16384-130-float	2410	520	730
C++	pixeldata.write	16384-16384-strip-16384-246-float	3820	530	750
C++	pixeldata.write	16384-16384-strip-16384-110-float	2130	490	800
C++	pixeldata.write	16384-16384-strip-16384-26-float	2260	350	710
C++	pixeldata.write	16384-16384-strip-16384-247-float	2370	540	840
C++	pixeldata.write	16384-16384-strip-16384-8-float	3460	180	790
C++	pixeldata.write	16384-16384-strip-16384-131-float	2050	520	740
C++	pixeldata.write	16384-16384-strip-16384-23-float	2140	350	700
C++	pixeldata.write	16384-16384-strip-16384-234-float	2220	540	770
C++	pixeldata.write	16384-16384-strip-16384-76-float	3880	500	760
C++	pixeldata.write	16384-16384-strip-16384-216-float	1840	540	810
C++	pixeldata.write	16384-16384-strip-16384-124-float	2120	530	740
C++	pixeldata.write	16384-16384-strip-16384-128-float	2120	510	750
C++	pixeldata.write	16384-16384-strip-16384-244-float	2450	590	750
C++	pixeldata.write	16384-16384-strip-16384-9-float	2010	210	750
C++	pixeldata.write	16384-16384-strip-16384-13-float	2400	310	710
C++	pixeldata.write	16384-16384-strip-16384-215-float	2380	560	790
C++	pixeldata.write	16384-16384-strip-16384-83-float	3500	520	760
