test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-64-int16	1310	200	370
C++	pixeldata.write	16384-16384-strip-16384-221-int16	1340	290	360
C++	pixeldata.write	16384-16384-strip-16384-249-int16	1300	280	380
C++	pixeldata.write	16384-16384-strip-16384-158-int16	1290	270	330
C++	pixeldata.write	16384-16384-strip-16384-81-int16	1310	220	330
C++	pixeldata.write	16384-16384-strip-16384-165-int16	1290	270	360
C++	pixeldata.write	16384-16384-strip-16384-193-int16	1290	290	350
C++	pixeldata.write	16384-16384-strip-16384-239-int16	1230	290	370
C++	pixeldata.write	16384-16384-strip-16384-107-int16	1270	230	360
C++	pixeldata.write	16384-16384-strip-16384-88-int16	1170	210	360
C++	pixeldata.write	16384-16384-strip-16384-179-int16	1240	280	360
C++	pixeldata.write	16384-16384-strip-16384-46-int16	1220	200	320
C++	pixeldata.write	16384-16384-strip-16384-148-int16	1270	260	340
C++	pixeldata.write	16384-16384-strip-16384-36-int16	1310	150	370
C++	pixeldata.write	16384-16384-strip-16384-106-int16	1310	240	320
C++	pixeldata.write	16384-16384-strip-16384-123-int16	1310	240	340
C++	pixeldata.write	16384-16384-strip-16384-92-int16	1370	220	350
C++	pixeldata.write	16384-16384-strip-16384-256-int16	1140	290	430
C++	pixeldata.write	16384-16384-strip-16384-246-int16	1290	280	370
C++	pixeldata.write	16384-16384-strip-16384-252-int16	1300	290	380
C++	pixeldata.write	16384-16384-strip-16384-190-int16	1340	300	380
C++	pixeldata.write	16384-16384-strip-16384-168-int16	1410	280	360
C++	pixeldata.write	16384-16384-strip-16384-58-int16	1410	190	340
C++	pixeldata.write	16384-16384-strip-16384-112-int16	1450	260	310
C++	pixeldata.write	16384-16384-strip-16384-253-int16	1360	280	380
C++	pixeldata.write	16384-16384-strip-16384-144-int16	1440	270	330
C++	pixeldata.write	16384-16384-strip-16384-119-int16	1420	240	340
C++	pixeldata.write	16384-16384-strip-16384-175-int16	1550	270	360
C++	pixeldata.write	16384-16384-strip-16384-201-int16	1190	280	380
C++	pixeldata.write	16384-16384-strip-16384-155-int16	1340	280	330
C++	pixeldata.write	16384-16384-strip-16384-241-int16	2520	290	370
C++	pixeldata.write	16384-16384-strip-16384-188-int16	1210	290	340
C++	pixeldata.write	16384-16384-strip-16384-174-int16	1210	270	360
C++	pixeldata.write	16384-16384-strip-16384-5-int16	1220	110	360
C++	pixeldata.write	16384-16384-strip-16384-41-int16	1220	250	330
C++	pixeldata.write	16384-16384-strip-16384-153-int16	1210	400	350
C++	pixeldata.write	16384-16384-strip-16384-66-int16	1210	210	350
C++	pixeldata.write	16384-16384-strip-16384-26-int16	1220	200	320
C++	pixeldata.write	16384-16384-strip-16384-157-int16	1260	400	360
C++	pixeldata.write	16384-16384-strip-16384-25-int16	1270	170	350
C++	pixeldata.write	16384-16384-strip-16384-242-int16	1320	410	360
C++	pixeldata.write	16384-16384-strip-16384-69-int16	1350	250	330
C++	pixeldata.write	16384-16384-strip-16384-53-int16	1330	200	350
C++	pixeldata.write	16384-16384-strip-16384-22-int16	1350	140	340
C++	pixeldata.write	16384-16384-strip-16384-80-int16	1350	240	350
C++	pixeldata.write	16384-16384-strip-16384-238-int16	1330	290	360
C++	pixeldata.write	16384-16384-strip-16384-70-int16	530	0	360
C++	pixeldata.write	16384-16384-strip-16384-52-int16	520	0	350
C++	pixeldata.write	16384-16384-strip-16384-58-int16	520	170	350
C++	pixeldata.write	16384-16384-strip-16384-117-int16	560	210	350
C++	pixeldata.write	16384-16384-strip-16384-236-int16	630	280	350
C++	pixeldata.write	16384-16384-strip-16384-207-int16	620	260	360
C++	pixeldata.write	16384-16384-strip-16384-72-int16	520	180	330
C++	pixeldata.write	16384-16384-strip-16384-184-int16	620	260	350
C++	pixeldata.write	16384-16384-strip-16384-137-int16	530	230	310
C++	pixeldata.write	16384-16384-strip-16384-135-int16	540	220	310
C++	pixeldata.write	16384-16384-strip-16384-12-int16	450	90	350
C++	pixeldata.write	16384-16384-strip-16384-149-int16	570	230	340
C++	pixeldata.write	16384-16384-strip-16384-111-int16	540	210	330
C++	pixeldata.write	16384-16384-strip-16384-2-int16	510	120	390
C++	pixeldata.write	16384-16384-strip-16384-130-int16	560	230	330
C++	pixeldata.write	16384-16384-strip-16384-95-int16	530	200	340
C++	pixeldata.write	16384-16384-strip-16384-243-int16	670	270	390
C++	pixeldata.write	16384-16384-strip-16384-28-int16	550	140	420
C++	pixeldata.write	16384-16384-strip-16384-206-int16	670	280	390
C++	pixeldata.write	16384-16384-strip-16384-127-int16	600	220	370
C++	pixeldata.write	16384-16384-strip-16384-188-int16	820	250	420
C++	pixeldata.write	16384-16384-strip-16384-88-int16	590	190	400
C++	pixeldata.write	16384-16384-strip-16384-54-int16	570	160	410
C++	pixeldata.write	16384-16384-strip-16384-249-int16	690	270	420
C++	pixeldata.write	16384-16384-strip-16384-44-int16	560	160	400
C++	pixeldata.write	16384-16384-strip-16384-85-int16	580	200	390
C++	pixeldata.write	16384-16384-strip-16384-203-int16	670	270	400
C++	pixeldata.write	16384-16384-strip-16384-21-int16	500	110	390
C++	pixeldata.write	16384-16384-strip-16384-101-int16	700	210	370
C++	pixeldata.write	16384-16384-strip-16384-252-int16	660	280	380
C++	pixeldata.write	16384-16384-strip-16384-143-int16	610	240	380
C++	pixeldata.write	16384-16384-strip-16384-154-int16	610	230	380
C++	pixeldata.write	16384-16384-strip-16384-34-int16	530	150	370
C++	pixeldata.write	16384-16384-strip-16384-102-int16	570	190	380
C++	pixeldata.write	16384-16384-strip-16384-170-int16	620	250	370
C++	pixeldata.write	16384-16384-strip-16384-204-int16	650	260	370
C++	pixeldata.write	16384-16384-strip-16384-73-int16	920	190	370
C++	pixeldata.write	16384-16384-strip-16384-145-int16	630	230	400
C++	pixeldata.write	16384-16384-strip-16384-216-int16	670	260	410
C++	pixeldata.write	16384-16384-strip-16384-46-int16	870	170	370
C++	pixeldata.write	16384-16384-strip-16384-126-int16	1070	240	340
C++	pixeldata.write	16384-16384-strip-16384-3-int16	1210	110	380
C++	pixeldata.write	16384-16384-strip-16384-114-int16	1140	220	360
C++	pixeldata.write	16384-16384-strip-16384-181-int16	1200	270	360
C++	pixeldata.write	16384-16384-strip-16384-237-int16	1210	290	380
C++	pixeldata.write	16384-16384-strip-16384-197-int16	1380	290	370
C++	pixeldata.write	16384-16384-strip-16384-20-int16	1050	120	360
C++	pixeldata.write	16384-16384-strip-16384-66-int16	1210	180	360
C++	pixeldata.write	16384-16384-strip-16384-179-int16	1200	280	320
C++	pixeldata.write	16384-16384-strip-16384-166-int16	1210	250	330
C++	pixeldata.write	16384-16384-strip-16384-156-int16	1340	270	310
C++	pixeldata.write	16384-16384-strip-16384-140-int16	1350	260	290
C++	pixeldata.write	16384-16384-strip-16384-99-int16	1340	230	340
C++	pixeldata.write	16384-16384-strip-16384-168-int16	1400	260	360
C++	pixeldata.write	16384-16384-strip-16384-198-int16	1220	280	360
C++	pixeldata.write	16384-16384-strip-16384-226-int16	1330	270	370
C++	pixeldata.write	16384-16384-strip-16384-212-int16	1340	290	370
C++	pixeldata.write	16384-16384-strip-16384-93-int16	1350	220	360
C++	pixeldata.write	16384-16384-strip-16384-247-int16	1340	290	370
C++	pixeldata.write	16384-16384-strip-16384-121-int16	1340	250	330
C++	pixeldata.write	16384-16384-strip-16384-234-int16	1350	320	360
C++	pixeldata.write	16384-16384-strip-16384-224-int16	1340	410	350
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1350	290	360
C++	pixeldata.write	16384-16384-strip-16384-208-int16	1330	280	360
C++	pixeldata.write	16384-16384-strip-16384-176-int16	1400	280	350
C++	pixeldata.write	16384-16384-strip-16384-5-int16	1300	100	390
C++	pixeldata.write	16384-16384-strip-16384-7-int16	1360	120	370
C++	pixeldata.write	16384-16384-strip-16384-115-int16	1350	210	370
C++	pixeldata.write	16384-16384-strip-16384-22-int16	1360	140	360
C++	pixeldata.write	16384-16384-strip-16384-183-int16	1340	270	340
C++	pixeldata.write	16384-16384-strip-16384-213-int16	1340	290	340
C++	pixeldata.write	16384-16384-strip-16384-165-int16	1340	260	360
C++	pixeldata.write	16384-16384-strip-16384-158-int16	1350	260	350
C++	pixeldata.write	16384-16384-strip-16384-240-int16	1350	290	360
C++	pixeldata.write	16384-16384-strip-16384-68-int16	1350	210	310
C++	pixeldata.write	16384-16384-strip-16384-9-int16	1640	100	370
C++	pixeldata.write	16384-16384-strip-16384-192-int16	1090	270	370
C++	pixeldata.write	16384-16384-strip-16384-200-int16	1350	280	360
C++	pixeldata.write	16384-16384-strip-16384-15-int16	1440	110	360
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1360	240	350
C++	pixeldata.write	16384-16384-strip-16384-76-int16	1380	210	340
C++	pixeldata.write	16384-16384-strip-16384-56-int16	1390	220	310
C++	pixeldata.write	16384-16384-strip-16384-60-int16	1400	190	340
C++	pixeldata.write	16384-16384-strip-16384-120-int16	1390	230	350
C++	pixeldata.write	16384-16384-strip-16384-82-int16	1390	200	320
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1400	190	330
C++	pixeldata.write	16384-16384-strip-16384-231-int16	1440	280	370
C++	pixeldata.write	16384-16384-strip-16384-25-int16	1330	150	340
C++	pixeldata.write	16384-16384-strip-16384-227-int16	1390	290	350
C++	pixeldata.write	16384-16384-strip-16384-229-int16	1380	290	370
C++	pixeldata.write	16384-16384-strip-16384-47-int16	1390	170	370
C++	pixeldata.write	16384-16384-strip-16384-151-int16	1390	270	330
C++	pixeldata.write	16384-16384-strip-16384-210-int16	1390	290	360
C++	pixeldata.write	16384-16384-strip-16384-255-int16	1350	290	360
C++	pixeldata.write	16384-16384-strip-16384-248-int16	1360	280	380
C++	pixeldata.write	16384-16384-strip-16384-69-int16	1400	200	320
C++	pixeldata.write	16384-16384-strip-16384-45-int16	1400	190	320
C++	pixeldata.write	16384-16384-strip-16384-148-int16	1390	270	350
C++	pixeldata.write	16384-16384-strip-16384-105-int16	1390	230	340
C++	pixeldata.write	16384-16384-strip-16384-26-int16	1390	150	310
C++	pixeldata.write	16384-16384-strip-16384-81-int16	1400	220	330
C++	pixeldata.write	16384-16384-strip-16384-89-int16	1400	220	340
C++	pixeldata.write	16384-16384-strip-16384-230-int16	1390	280	370
C++	pixeldata.write	16384-16384-strip-16384-173-int16	1370	270	320
C++	pixeldata.write	16384-16384-strip-16384-110-int16	1390	250	330
C++	pixeldata.write	16384-16384-strip-16384-129-int16	1390	260	340
C++	pixeldata.write	16384-16384-strip-16384-233-int16	1370	300	340
C++	pixeldata.write	16384-16384-strip-16384-86-int16	1320	210	330
C++	pixeldata.write	16384-16384-strip-16384-116-int16	1320	220	360
C++	pixeldata.write	16384-16384-strip-16384-123-int16	1290	240	340
C++	pixeldata.write	16384-16384-strip-16384-63-int16	1300	180	340
C++	pixeldata.write	16384-16384-strip-16384-61-int16	1290	190	350
C++	pixeldata.write	16384-16384-strip-16384-180-int16	1290	280	340
C++	pixeldata.write	16384-16384-strip-16384-27-int16	1330	170	310
C++	pixeldata.write	16384-16384-strip-16384-33-int16	1360	70	440
C++	pixeldata.write	16384-16384-strip-16384-92-int16	1570	220	330
C++	pixeldata.write	16384-16384-strip-16384-186-int16	1240	280	360
C++	pixeldata.write	16384-16384-strip-16384-235-int16	1380	290	370
C++	pixeldata.write	16384-16384-strip-16384-108-int16	1390	240	330
C++	pixeldata.write	16384-16384-strip-16384-48-int16	1410	180	350
C++	pixeldata.write	16384-16384-strip-16384-209-int16	1390	280	340
C++	pixeldata.write	16384-16384-strip-16384-32-int16	1410	90	400
C++	pixeldata.write	16384-16384-strip-16384-253-int16	1380	280	370
C++	pixeldata.write	16384-16384-strip-16384-146-int16	1390	250	350
C++	pixeldata.write	16384-16384-strip-16384-124-int16	1410	250	340
C++	pixeldata.write	16384-16384-strip-16384-83-int16	1400	220	330
C++	pixeldata.write	16384-16384-strip-16384-90-int16	1390	220	340
C++	pixeldata.write	16384-16384-strip-16384-43-int16	1410	200	310
C++	pixeldata.write	16384-16384-strip-16384-40-int16	1380	190	330
C++	pixeldata.write	16384-16384-strip-16384-112-int16	1410	240	320
C++	pixeldata.write	16384-16384-strip-16384-159-int16	1390	270	320
C++	pixeldata.write	16384-16384-strip-16384-144-int16	1390	270	340
C++	pixeldata.write	16384-16384-strip-16384-55-int16	1280	200	330
C++	pixeldata.write	16384-16384-strip-16384-97-int16	1250	230	320
C++	pixeldata.write	16384-16384-strip-16384-118-int16	1320	230	400
C++	pixeldata.write	16384-16384-strip-16384-256-int16	1310	320	410
C++	pixeldata.write	16384-16384-strip-16384-174-int16	1310	260	400
C++	pixeldata.write	16384-16384-strip-16384-232-int16	1340	300	450
C++	pixeldata.write	16384-16384-strip-16384-196-int16	1290	300	400
C++	pixeldata.write	16384-16384-strip-16384-104-int16	1280	210	400
C++	pixeldata.write	16384-16384-strip-16384-175-int16	1260	320	370
C++	pixeldata.write	16384-16384-strip-16384-133-int16	1360	270	370
C++	pixeldata.write	16384-16384-strip-16384-10-int16	1400	120	350
C++	pixeldata.write	16384-16384-strip-16384-194-int16	1400	370	360
C++	pixeldata.write	16384-16384-strip-16384-87-int16	1410	240	340
C++	pixeldata.write	16384-16384-strip-16384-193-int16	1390	380	370
C++	pixeldata.write	16384-16384-strip-16384-171-int16	1380	270	340
C++	pixeldata.write	16384-16384-strip-16384-24-int16	1390	140	360
C++	pixeldata.write	16384-16384-strip-16384-220-int16	1510	290	370
C++	pixeldata.write	16384-16384-strip-16384-141-int16	1110	240	430
C++	pixeldata.write	16384-16384-strip-16384-254-int16	1330	340	390
C++	pixeldata.write	16384-16384-strip-16384-31-int16	1340	120	390
C++	pixeldata.write	16384-16384-strip-16384-109-int16	1370	230	340
C++	pixeldata.write	16384-16384-strip-16384-37-int16	1270	180	350
C++	pixeldata.write	16384-16384-strip-16384-80-int16	1260	210	330
C++	pixeldata.write	16384-16384-strip-16384-238-int16	1270	300	360
C++	pixeldata.write	16384-16384-strip-16384-218-int16	1290	280	390
C++	pixeldata.write	16384-16384-strip-16384-178-int16	1300	270	380
C++	pixeldata.write	16384-16384-strip-16384-98-int16	1350	220	370
C++	pixeldata.write	16384-16384-strip-16384-202-int16	1410	380	390
C++	pixeldata.write	16384-16384-strip-16384-223-int16	1390	390	380
C++	pixeldata.write	16384-16384-strip-16384-157-int16	1400	270	350
C++	pixeldata.write	16384-16384-strip-16384-242-int16	1390	370	350
C++	pixeldata.write	16384-16384-strip-16384-122-int16	1400	240	350
C++	pixeldata.write	16384-16384-strip-16384-38-int16	1410	190	310
C++	pixeldata.write	16384-16384-strip-16384-106-int16	1400	230	350
C++	pixeldata.write	16384-16384-strip-16384-64-int16	1420	170	350
C++	pixeldata.write	16384-16384-strip-16384-185-int16	1390	280	330
C++	pixeldata.write	16384-16384-strip-16384-205-int16	1400	280	340
C++	pixeldata.write	16384-16384-strip-16384-147-int16	1370	270	360
C++	pixeldata.write	16384-16384-strip-16384-113-int16	1370	220	390
C++	pixeldata.write	16384-16384-strip-16384-219-int16	1260	280	420
C++	pixeldata.write	16384-16384-strip-16384-1-int16	1340	160	450
C++	pixeldata.write	16384-16384-strip-16384-177-int16	1300	420	390
C++	pixeldata.write	16384-16384-strip-16384-77-int16	1410	320	370
C++	pixeldata.write	16384-16384-strip-16384-11-int16	1280	110	390
C++	pixeldata.write	16384-16384-strip-16384-4-int16	1310	120	420
C++	pixeldata.write	16384-16384-strip-16384-74-int16	1290	300	370
C++	pixeldata.write	16384-16384-strip-16384-217-int16	1260	310	380
C++	pixeldata.write	16384-16384-strip-16384-29-int16	1280	140	370
C++	pixeldata.write	16384-16384-strip-16384-62-int16	1310	280	360
C++	pixeldata.write	16384-16384-strip-16384-190-int16	1290	290	360
C++	pixeldata.write	16384-16384-strip-16384-195-int16	1330	280	370
C++	pixeldata.write	16384-16384-strip-16384-50-int16	1270	180	340
C++	pixeldata.write	16384-16384-strip-16384-245-int16	1240	290	370
C++	pixeldata.write	16384-16384-strip-16384-241-int16	1320	290	350
C++	pixeldata.write	16384-16384-strip-16384-172-int16	1330	270	370
C++	pixeldata.write	16384-16384-strip-16384-201-int16	2440	290	380
C++	pixeldata.write	16384-16384-strip-16384-142-int16	860	250	350
C++	pixeldata.write	16384-16384-strip-16384-57-int16	1270	180	360
C++	pixeldata.write	16384-16384-strip-16384-75-int16	1260	200	350
C++	pixeldata.write	16384-16384-strip-16384-191-int16	1250	280	330
C++	pixeldata.write	16384-16384-strip-16384-251-int16	1250	280	370
C++	pixeldata.write	16384-16384-strip-16384-65-int16	1270	190	340
C++	pixeldata.write	16384-16384-strip-16384-150-int16	1260	260	350
C++	pixeldata.write	16384-16384-strip-16384-160-int16	2970	270	350
C++	pixeldata.write	16384-16384-strip-16384-53-int16	930	190	350
C++	pixeldata.write	16384-16384-strip-16384-187-int16	1030	280	340
C++	pixeldata.write	16384-16384-strip-16384-222-int16	1110	280	400
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1130	220	360
C++	pixeldata.write	16384-16384-strip-16384-8-int16	1120	110	390
C++	pixeldata.write	16384-16384-strip-16384-17-int16	1130	110	350
C++	pixeldata.write	16384-16384-strip-16384-134-int16	1130	240	340
C++	pixeldata.write	16384-16384-strip-16384-94-int16	1280	220	370
C++	pixeldata.write	16384-16384-strip-16384-211-int16	1250	270	400
C++	pixeldata.write	16384-16384-strip-16384-162-int16	1260	260	360
C++	pixeldata.write	16384-16384-strip-16384-91-int16	1270	230	350
C++	pixeldata.write	16384-16384-strip-16384-36-int16	1270	190	370
C++	pixeldata.write	16384-16384-strip-16384-161-int16	1360	260	410
C++	pixeldata.write	16384-16384-strip-16384-132-int16	2970	260	380
C++	pixeldata.write	16384-16384-strip-16384-71-int16	1130	200	340
C++	pixeldata.write	16384-16384-strip-16384-182-int16	1120	280	370
C++	pixeldata.write	16384-16384-strip-16384-152-int16	1110	260	360
C++	pixeldata.write	16384-16384-strip-16384-155-int16	1180	260	350
C++	pixeldata.write	16384-16384-strip-16384-221-int16	1260	290	350
C++	pixeldata.write	16384-16384-strip-16384-119-int16	1260	240	350
C++	pixeldata.write	16384-16384-strip-16384-23-int16	1810	130	360
C++	pixeldata.write	16384-16384-strip-16384-18-int16	620	100	370
C++	pixeldata.write	16384-16384-strip-16384-67-int16	1270	200	330
C++	pixeldata.write	16384-16384-strip-16384-138-int16	1260	240	360
C++	pixeldata.write	16384-16384-strip-16384-139-int16	1260	260	320
C++	pixeldata.write	16384-16384-strip-16384-250-int16	1250	290	360
C++	pixeldata.write	16384-16384-strip-16384-167-int16	1260	280	340
C++	pixeldata.write	16384-16384-strip-16384-163-int16	1270	260	360
C++	pixeldata.write	16384-16384-strip-16384-153-int16	1260	270	330
C++	pixeldata.write	16384-16384-strip-16384-131-int16	1290	260	330
C++	pixeldata.write	16384-16384-strip-16384-125-int16	1850	240	370
C++	pixeldata.write	16384-16384-strip-16384-6-int16	720	110	400
C++	pixeldata.write	16384-16384-strip-16384-42-int16	1390	190	340
C++	pixeldata.write	16384-16384-strip-16384-214-int16	1380	280	380
C++	pixeldata.write	16384-16384-strip-16384-79-int16	1400	220	370
C++	pixeldata.write	16384-16384-strip-16384-199-int16	1730	280	390
C++	pixeldata.write	16384-16384-strip-16384-13-int16	1000	110	360
C++	pixeldata.write	16384-16384-strip-16384-107-int16	1350	250	320
C++	pixeldata.write	16384-16384-strip-16384-100-int16	1350	230	330
C++	pixeldata.write	16384-16384-strip-16384-239-int16	1350	340	360
C++	pixeldata.write	16384-16384-strip-16384-49-int16	1330	170	350
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1320	280	390
C++	pixeldata.write	16384-16384-strip-16384-41-int16	1380	180	350
C++	pixeldata.write	16384-16384-strip-16384-244-int16	1350	440	390
C++	pixeldata.write	16384-16384-strip-16384-189-int16	1370	290	380
C++	pixeldata.write	16384-16384-strip-16384-78-int16	1280	210	340
C++	pixeldata.write	16384-16384-strip-16384-39-int16	1280	200	320
C++	pixeldata.write	16384-16384-strip-16384-35-int16	1350	110	400
C++	pixeldata.write	16384-16384-strip-16384-16-int16	1370	100	380
C++	pixeldata.write	16384-16384-strip-16384-19-int16	1320	70	390
C++	pixeldata.write	16384-16384-strip-16384-14-int16	1310	100	350
C++	pixeldata.write	16384-16384-strip-16384-246-int16	2260	300	360
C++	pixeldata.write	16384-16384-strip-16384-164-int16	1250	270	330
C++	pixeldata.write	16384-16384-strip-16384-59-int16	1270	200	330
C++	pixeldata.write	16384-16384-strip-16384-225-int16	1250	280	340
C++	pixeldata.write	16384-16384-strip-16384-30-int16	1280	140	350
C++	pixeldata.write	16384-16384-strip-16384-136-int16	1330	320	290
C++	pixeldata.write	16384-16384-strip-16384-84-int16	1410	330	340
C++	pixeldata.write	16384-16384-strip-16384-169-int16	1390	400	320
C++	pixeldata.write	16384-16384-strip-16384-103-int16	1300	360	320
C++	pixeldata.write	16384-16384-strip-16384-16-int16	460	0	360
C++	pixeldata.write	16384-16384-strip-16384-40-int16	570	0	350
C++	pixeldata.write	16384-16384-strip-16384-246-int16	730	370	360
C++	pixeldata.write	16384-16384-strip-16384-245-int16	630	260	370
C++	pixeldata.write	16384-16384-strip-16384-120-int16	560	220	350
C++	pixeldata.write	16384-16384-strip-16384-192-int16	620	270	340
C++	pixeldata.write	16384-16384-strip-16384-198-int16	630	270	360
C++	pixeldata.write	16384-16384-strip-16384-180-int16	610	260	350
C++	pixeldata.write	16384-16384-strip-16384-8-int16	460	90	370
C++	pixeldata.write	16384-16384-strip-16384-71-int16	520	170	340
C++	pixeldata.write	16384-16384-strip-16384-64-int16	510	170	350
C++	pixeldata.write	16384-16384-strip-16384-209-int16	620	270	340
C++	pixeldata.write	16384-16384-strip-16384-186-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-227-int16	620	260	360
C++	pixeldata.write	16384-16384-strip-16384-79-int16	520	180	350
C++	pixeldata.write	16384-16384-strip-16384-166-int16	580	240	340
C++	pixeldata.write	16384-16384-strip-16384-104-int16	580	200	380
C++	pixeldata.write	16384-16384-strip-16384-22-int16	530	120	420
C++	pixeldata.write	16384-16384-strip-16384-129-int16	790	230	400
C++	pixeldata.write	16384-16384-strip-16384-86-int16	590	190	400
C++	pixeldata.write	16384-16384-strip-16384-207-int16	680	270	410
C++	pixeldata.write	16384-16384-strip-16384-210-int16	680	270	410
C++	pixeldata.write	16384-16384-strip-16384-98-int16	600	200	400
C++	pixeldata.write	16384-16384-strip-16384-146-int16	640	230	410
C++	pixeldata.write	16384-16384-strip-16384-242-int16	680	270	410
C++	pixeldata.write	16384-16384-strip-16384-43-int16	550	160	390
C++	pixeldata.write	16384-16384-strip-16384-229-int16	700	260	410
C++	pixeldata.write	16384-16384-strip-16384-237-int16	680	260	420
C++	pixeldata.write	16384-16384-strip-16384-205-int16	660	250	410
C++	pixeldata.write	16384-16384-strip-16384-41-int16	550	160	390
C++	pixeldata.write	16384-16384-strip-16384-48-int16	590	160	420
C++	pixeldata.write	16384-16384-strip-16384-93-int16	590	200	400
C++	pixeldata.write	16384-16384-strip-16384-243-int16	680	280	400
C++	pixeldata.write	16384-16384-strip-16384-24-int16	560	110	410
C++	pixeldata.write	16384-16384-strip-16384-122-int16	610	230	380
C++	pixeldata.write	16384-16384-strip-16384-145-int16	630	240	380
C++	pixeldata.write	16384-16384-strip-16384-189-int16	670	260	410
C++	pixeldata.write	16384-16384-strip-16384-231-int16	670	280	400
C++	pixeldata.write	16384-16384-strip-16384-130-int16	810	230	370
C++	pixeldata.write	16384-16384-strip-16384-9-int16	1040	90	380
C++	pixeldata.write	16384-16384-strip-16384-76-int16	1130	210	330
C++	pixeldata.write	16384-16384-strip-16384-46-int16	1140	160	370
C++	pixeldata.write	16384-16384-strip-16384-225-int16	1100	280	370
C++	pixeldata.write	16384-16384-strip-16384-220-int16	1120	280	370
C++	pixeldata.write	16384-16384-strip-16384-203-int16	1140	270	380
C++	pixeldata.write	16384-16384-strip-16384-109-int16	1270	230	370
C++	pixeldata.write	16384-16384-strip-16384-159-int16	1270	250	360
C++	pixeldata.write	16384-16384-strip-16384-249-int16	1250	280	370
C++	pixeldata.write	16384-16384-strip-16384-37-int16	1270	130	360
C++	pixeldata.write	16384-16384-strip-16384-29-int16	1280	150	320
C++	pixeldata.write	16384-16384-strip-16384-241-int16	1240	350	340
C++	pixeldata.write	16384-16384-strip-16384-202-int16	1340	280	320
C++	pixeldata.write	16384-16384-strip-16384-55-int16	1410	220	340
C++	pixeldata.write	16384-16384-strip-16384-174-int16	1400	250	340
C++	pixeldata.write	16384-16384-strip-16384-156-int16	1340	270	300
C++	pixeldata.write	16384-16384-strip-16384-150-int16	1290	250	350
C++	pixeldata.write	16384-16384-strip-16384-11-int16	1370	100	370
C++	pixeldata.write	16384-16384-strip-16384-42-int16	1280	190	350
C++	pixeldata.write	16384-16384-strip-16384-255-int16	1260	280	360
C++	pixeldata.write	16384-16384-strip-16384-182-int16	1460	280	360
C++	pixeldata.write	16384-16384-strip-16384-102-int16	1220	210	300
C++	pixeldata.write	16384-16384-strip-16384-112-int16	1310	240	290
C++	pixeldata.write	16384-16384-strip-16384-157-int16	1270	260	310
C++	pixeldata.write	16384-16384-strip-16384-132-int16	1390	230	320
C++	pixeldata.write	16384-16384-strip-16384-78-int16	1350	190	320
C++	pixeldata.write	16384-16384-strip-16384-108-int16	1340	240	290
C++	pixeldata.write	16384-16384-strip-16384-153-int16	1260	250	310
C++	pixeldata.write	16384-16384-strip-16384-72-int16	1290	250	320
C++	pixeldata.write	16384-16384-strip-16384-68-int16	1370	310	300
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1320	250	310
C++	pixeldata.write	16384-16384-strip-16384-223-int16	1310	270	320
C++	pixeldata.write	16384-16384-strip-16384-75-int16	1310	280	320
C++	pixeldata.write	16384-16384-strip-16384-212-int16	1270	290	330
C++	pixeldata.write	16384-16384-strip-16384-221-int16	1330	280	340
C++	pixeldata.write	16384-16384-strip-16384-149-int16	1400	260	300
C++	pixeldata.write	16384-16384-strip-16384-123-int16	1410	230	330
C++	pixeldata.write	16384-16384-strip-16384-15-int16	1330	110	330
C++	pixeldata.write	16384-16384-strip-16384-161-int16	1260	250	310
C++	pixeldata.write	16384-16384-strip-16384-18-int16	1380	60	380
C++	pixeldata.write	16384-16384-strip-16384-105-int16	1320	230	360
C++	pixeldata.write	16384-16384-strip-16384-214-int16	1330	290	360
C++	pixeldata.write	16384-16384-strip-16384-139-int16	1380	250	320
C++	pixeldata.write	16384-16384-strip-16384-63-int16	1420	190	350
C++	pixeldata.write	16384-16384-strip-16384-200-int16	1390	330	330
C++	pixeldata.write	16384-16384-strip-16384-217-int16	1330	280	330
C++	pixeldata.write	16384-16384-strip-16384-92-int16	1500	210	310
C++	pixeldata.write	16384-16384-strip-16384-194-int16	1180	280	320
C++	pixeldata.write	16384-16384-strip-16384-88-int16	1300	200	310
C++	pixeldata.write	16384-16384-strip-16384-113-int16	1270	250	280
C++	pixeldata.write	16384-16384-strip-16384-171-int16	1330	300	320
C++	pixeldata.write	16384-16384-strip-16384-60-int16	1370	200	310
C++	pixeldata.write	16384-16384-strip-16384-39-int16	1420	190	300
C++	pixeldata.write	16384-16384-strip-16384-160-int16	1330	270	310
C++	pixeldata.write	16384-16384-strip-16384-169-int16	1370	280	310
C++	pixeldata.write	16384-16384-strip-16384-140-int16	1270	250	300
C++	pixeldata.write	16384-16384-strip-16384-81-int16	1410	210	310
C++	pixeldata.write	16384-16384-strip-16384-85-int16	1410	230	320
C++	pixeldata.write	16384-16384-strip-16384-58-int16	1410	220	310
C++	pixeldata.write	16384-16384-strip-16384-73-int16	1420	190	360
