test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	2170	590	780
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2290	560	760
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	2310	270	790
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	2180	590	770
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	2330	580	750
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	2600	590	760
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2180	570	740
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	2350	570	710
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	2350	560	740
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2300	260	700
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	3420	580	730
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2120	450	690
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	2300	280	730
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2300	440	700
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	2370	550	800
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	2550	570	670
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	2060	580	800
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	2560	440	660
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	3630	510	740
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2290	550	730
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2320	530	750
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	2560	580	750
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	2460	530	720
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	2410	380	650
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	2360	440	650
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	2500	640	840
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	2300	780	770
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2400	600	800
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	2330	590	760
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	2460	430	690
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	2400	580	750
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	2280	590	760
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	2070	570	790
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2370	520	720
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	2500	570	750
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	2370	280	700
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	2210	670	800
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	2170	350	660
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	2370	760	750
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	2510	590	660
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	2410	820	750
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2520	820	790
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2550	820	800
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2720	840	790
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	2820	800	760
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	2610	860	720
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	2530	770	780
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	2540	820	720
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	2530	290	700
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2590	660	690
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	2560	830	780
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	2570	580	740
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	2600	600	730
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	2570	450	700
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2430	640	800
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	2460	600	750
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	2380	560	770
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	3260	350	710
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	1390	320	740
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2360	660	740
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2490	580	770
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	2350	450	710
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	2660	570	760
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	2630	680	760
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	2600	570	720
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	2620	560	720
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	3580	470	690
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	2200	600	760
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	2340	580	740
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	2910	560	770
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	1530	350	710
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2350	580	750
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2340	570	770
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	4000	600	770
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	1800	550	800
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	2050	580	730
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2100	540	750
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	2090	570	760
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	2270	570	790
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	2080	600	790
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2340	560	740
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	2180	530	750
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	2340	580	750
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	2290	570	750
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	2250	370	730
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	2290	710	800
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	2820	390	700
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	1790	550	760
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	2300	590	750
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	2320	580	720
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	2390	590	740
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	3170	560	780
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	2270	610	750
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	2400	590	740
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	2260	240	800
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	3280	810	770
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	2060	580	750
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	2080	570	750
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	2100	410	730
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	3450	530	800
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	1950	510	780
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	2070	680	730
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	2080	220	730
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	2310	780	790
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	2020	510	770
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	2340	590	710
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2320	360	720
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	3390	590	710
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	1950	650	800
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	1030	0	680
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	1400	630	740
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	1410	690	720
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	1340	620	720
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	900	140	770
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	1240	540	700
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	1270	550	710
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	1140	470	670
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	1390	530	840
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	1400	550	850
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	1520	550	850
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	1380	540	850
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	1310	500	800
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	1370	540	840
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	1580	540	840
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	1380	540	830
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	1370	550	830
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	1460	570	790
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	1310	550	770
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	1310	540	770
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	1430	560	770
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	1390	560	840
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	1360	530	830
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	1390	550	830
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	1410	470	820
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2050	590	760
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	2120	560	720
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	2310	590	640
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	2330	280	760
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	2320	380	680
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	2310	580	720
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	2320	590	740
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	2310	590	740
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	2340	440	730
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	2350	490	680
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	2340	580	750
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2370	590	720
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	2450	650	720
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	2430	520	670
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2320	580	750
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	2480	610	700
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	2320	590	730
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	2320	580	730
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	2340	580	780
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	2310	580	720
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	2080	560	710
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2360	560	730
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	2320	570	670
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	2330	340	680
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	2440	580	690
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	2370	600	750
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	2330	320	670
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2330	560	750
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2340	590	690
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	2340	500	710
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	2330	590	750
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	2380	510	690
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	2320	600	730
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	2380	580	710
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2530	510	690
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	2440	570	710
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	2360	600	720
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	2420	270	680
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	2370	560	650
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2340	580	740
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	2460	570	800
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	2350	560	750
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	2320	300	750
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	1970	570	870
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	2320	580	780
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	2440	580	740
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2230	280	710
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	2320	340	720
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	2380	470	680
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2370	700	800
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	2370	270	760
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	2340	310	810
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	2320	730	780
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	2320	600	750
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2320	550	770
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	2330	510	700
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	2320	670	650
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2320	770	640
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2390	540	710
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	2500	580	730
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2550	490	700
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	2480	390	730
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	2530	580	780
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	2460	710	890
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	2360	710	850
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2340	670	820
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	2320	780	750
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	2350	790	790
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	2320	630	770
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	2750	500	760
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	1910	430	700
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2330	770	770
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2310	730	730
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	2320	700	750
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	2340	350	730
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2400	550	840
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	2340	720	770
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2330	710	720
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2930	700	810
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	1640	540	700
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	2340	610	690
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	2490	750	850
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	3620	630	840
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	2030	570	730
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	2070	500	690
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	2350	830	740
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	2230	580	750
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2310	590	740
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	2330	690	670
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	2320	580	730
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	3450	330	780
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	2020	290	690
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	2070	640	740
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	2050	780	770
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	2050	580	760
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2210	410	690
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2300	590	740
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	2290	560	750
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	2300	280	760
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	2260	560	850
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	2090	580	780
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	1900	400	740
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	2320	590	780
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	3840	240	730
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	1820	860	780
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	2050	240	700
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	2060	570	760
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	2870	460	730
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	1260	450	720
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2330	570	720
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	2310	570	730
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2360	600	750
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	2210	560	750
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	2330	580	660
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	2430	270	730
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	2340	570	720
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	3920	600	770
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	1950	570	750
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	2060	190	820
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	2060	530	700
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	3620	560	760
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	1890	580	790
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	1940	410	660
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	2060	330	730
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	2070	790	820
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2220	440	740
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	2320	410	720
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	2310	660	790
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	2290	690	790
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	2630	570	880
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	1840	580	800
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2300	560	760
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2320	260	750
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	3770	560	790
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	2080	560	760
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	2180	590	750
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	2280	570	740
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	2320	290	720
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	2310	420	650
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	2290	680	770
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2300	470	710
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	2310	380	740
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2310	510	740
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	2320	560	740
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	2130	610	760
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	2320	490	720
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2400	570	730
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	2320	560	730
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	2360	600	730
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	2320	450	710
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	3460	720	790
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	2100	400	710
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	2300	840	730
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2820	710	740
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	1690	650	690
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	2320	720	640
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	2310	680	720
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	2320	740	730
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	3330	650	770
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2080	390	700
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	2310	390	690
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	2320	350	730
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	2280	820	850
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	2310	750	800
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	2410	800	770
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	2310	790	800
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2510	760	820
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	2320	640	730
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	2320	780	760
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	2310	260	710
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	2530	650	720
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	2260	660	780
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2370	600	750
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	2410	640	720
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	2520	600	760
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	2090	580	770
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	2320	400	700
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	2200	500	730
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2330	720	780
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	3790	560	770
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	2060	550	760
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	2090	560	740
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	2720	590	750
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	1890	480	710
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	2330	580	730
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	2450	340	720
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2350	530	730
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	2520	340	710
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	2560	530	710
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	2410	580	730
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	2450	560	720
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2390	580	770
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2480	570	750
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2330	530	760
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	2350	570	760
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	4020	570	780
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	2120	540	800
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	2030	570	740
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	2220	590	730
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	2240	350	770
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2310	590	760
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	2320	560	770
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	2320	550	770
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	2320	240	730
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	2330	480	700
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	2330	410	690
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	2340	600	770
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2500	590	780
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	2140	570	740
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	2320	580	730
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2420	230	750
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2370	590	800
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	2090	370	710
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	2370	730	740
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	2270	700	740
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	2320	550	710
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	2660	720	820
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	1990	580	780
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	2330	600	800
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	2360	590	750
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	2440	440	760
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	2120	580	770
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	2320	430	700
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	2690	470	710
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	1860	680	800
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	2340	590	770
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2320	560	740
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	2340	720	700
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	2290	530	740
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2260	780	770
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	2320	580	740
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	1200	130	720
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	1250	540	700
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	1210	530	680
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	1250	560	700
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	1250	560	700
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	1030	390	650
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	920	270	650
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	950	310	650
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	1240	550	690
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	1490	750	760
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	1500	600	770
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	1280	550	730
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	1030	360	680
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	1130	460	660
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	970	330	620
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	1240	550	690
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	1250	560	700
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	1220	540	680
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	1350	530	810
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	1330	540	790
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	1300	560	750
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	1740	470	740
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	2020	350	780
