test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-116-uint8	600	100	170
C++	pixeldata.write	16384-16384-strip-16384-23-uint8	630	60	170
C++	pixeldata.write	16384-16384-strip-16384-48-uint8	640	60	160
C++	pixeldata.write	16384-16384-strip-16384-66-uint8	600	30	210
C++	pixeldata.write	16384-16384-strip-16384-143-uint8	600	110	150
C++	pixeldata.write	16384-16384-strip-16384-1-uint8	610	80	240
C++	pixeldata.write	16384-16384-strip-16384-235-uint8	570	100	180
C++	pixeldata.write	16384-16384-strip-16384-251-uint8	590	120	160
C++	pixeldata.write	16384-16384-strip-16384-253-uint8	590	120	160
C++	pixeldata.write	16384-16384-strip-16384-105-uint8	600	80	170
C++	pixeldata.write	16384-16384-strip-16384-125-uint8	600	80	190
C++	pixeldata.write	16384-16384-strip-16384-136-uint8	600	90	160
C++	pixeldata.write	16384-16384-strip-16384-226-uint8	590	110	180
C++	pixeldata.write	16384-16384-strip-16384-6-uint8	610	60	210
C++	pixeldata.write	16384-16384-strip-16384-179-uint8	590	100	200
C++	pixeldata.write	16384-16384-strip-16384-233-uint8	590	110	200
C++	pixeldata.write	16384-16384-strip-16384-152-uint8	590	100	190
C++	pixeldata.write	16384-16384-strip-16384-44-uint8	610	70	180
C++	pixeldata.write	16384-16384-strip-16384-139-uint8	590	90	180
C++	pixeldata.write	16384-16384-strip-16384-123-uint8	600	100	160
C++	pixeldata.write	16384-16384-strip-16384-77-uint8	600	80	160
C++	pixeldata.write	16384-16384-strip-16384-94-uint8	610	130	160
C++	pixeldata.write	16384-16384-strip-16384-182-uint8	590	160	160
C++	pixeldata.write	16384-16384-strip-16384-46-uint8	610	70	150
C++	pixeldata.write	16384-16384-strip-16384-16-uint8	610	50	170
C++	pixeldata.write	16384-16384-strip-16384-158-uint8	590	90	160
C++	pixeldata.write	16384-16384-strip-16384-111-uint8	600	100	160
C++	pixeldata.write	16384-16384-strip-16384-80-uint8	600	140	90
C++	pixeldata.write	16384-16384-strip-16384-109-uint8	600	80	160
C++	pixeldata.write	16384-16384-strip-16384-244-uint8	580	130	140
C++	pixeldata.write	16384-16384-strip-16384-241-uint8	610	100	190
C++	pixeldata.write	16384-16384-strip-16384-144-uint8	630	100	160
C++	pixeldata.write	16384-16384-strip-16384-180-uint8	650	100	150
C++	pixeldata.write	16384-16384-strip-16384-209-uint8	620	120	150
C++	pixeldata.write	16384-16384-strip-16384-10-uint8	630	50	180
C++	pixeldata.write	16384-16384-strip-16384-147-uint8	620	100	160
C++	pixeldata.write	16384-16384-strip-16384-15-uint8	650	50	180
C++	pixeldata.write	16384-16384-strip-16384-62-uint8	630	60	170
C++	pixeldata.write	16384-16384-strip-16384-201-uint8	700	110	150
C++	pixeldata.write	16384-16384-strip-16384-103-uint8	590	80	170
C++	pixeldata.write	16384-16384-strip-16384-205-uint8	660	120	150
C++	pixeldata.write	16384-16384-strip-16384-57-uint8	630	90	150
C++	pixeldata.write	16384-16384-strip-16384-75-uint8	610	70	170
C++	pixeldata.write	16384-16384-strip-16384-106-uint8	610	90	160
C++	pixeldata.write	16384-16384-strip-16384-53-uint8	610	70	160
C++	pixeldata.write	16384-16384-strip-16384-69-uint8	600	20	220
C++	pixeldata.write	16384-16384-strip-16384-238-uint8	580	110	160
C++	pixeldata.write	16384-16384-strip-16384-104-uint8	600	80	170
C++	pixeldata.write	16384-16384-strip-16384-172-uint8	590	100	160
C++	pixeldata.write	16384-16384-strip-16384-178-uint8	610	110	170
C++	pixeldata.write	16384-16384-strip-16384-8-uint8	610	50	200
C++	pixeldata.write	16384-16384-strip-16384-128-uint8	590	100	190
C++	pixeldata.write	16384-16384-strip-16384-112-uint8	600	90	190
C++	pixeldata.write	16384-16384-strip-16384-70-uint8	610	80	190
C++	pixeldata.write	16384-16384-strip-16384-40-uint8	230	0	180
C++	pixeldata.write	16384-16384-strip-16384-227-uint8	290	0	180
C++	pixeldata.write	16384-16384-strip-16384-2-uint8	300	60	220
C++	pixeldata.write	16384-16384-strip-16384-29-uint8	240	50	180
C++	pixeldata.write	16384-16384-strip-16384-233-uint8	300	100	190
C++	pixeldata.write	16384-16384-strip-16384-12-uint8	240	50	180
C++	pixeldata.write	16384-16384-strip-16384-28-uint8	240	50	180
C++	pixeldata.write	16384-16384-strip-16384-174-uint8	270	100	180
C++	pixeldata.write	16384-16384-strip-16384-107-uint8	250	80	160
C++	pixeldata.write	16384-16384-strip-16384-236-uint8	280	120	160
C++	pixeldata.write	16384-16384-strip-16384-62-uint8	250	70	170
C++	pixeldata.write	16384-16384-strip-16384-156-uint8	260	90	170
C++	pixeldata.write	16384-16384-strip-16384-244-uint8	280	100	180
C++	pixeldata.write	16384-16384-strip-16384-187-uint8	270	90	170
C++	pixeldata.write	16384-16384-strip-16384-235-uint8	280	110	170
C++	pixeldata.write	16384-16384-strip-16384-78-uint8	260	90	160
C++	pixeldata.write	16384-16384-strip-16384-129-uint8	260	130	140
C++	pixeldata.write	16384-16384-strip-16384-168-uint8	270	100	170
C++	pixeldata.write	16384-16384-strip-16384-239-uint8	280	110	170
C++	pixeldata.write	16384-16384-strip-16384-31-uint8	230	50	170
C++	pixeldata.write	16384-16384-strip-16384-116-uint8	260	80	170
C++	pixeldata.write	16384-16384-strip-16384-219-uint8	270	100	170
C++	pixeldata.write	16384-16384-strip-16384-24-uint8	220	40	180
C++	pixeldata.write	16384-16384-strip-16384-99-uint8	250	80	160
C++	pixeldata.write	16384-16384-strip-16384-21-uint8	220	70	160
C++	pixeldata.write	16384-16384-strip-16384-66-uint8	250	70	170
C++	pixeldata.write	16384-16384-strip-16384-122-uint8	260	90	170
C++	pixeldata.write	16384-16384-strip-16384-216-uint8	270	100	160
C++	pixeldata.write	16384-16384-strip-16384-127-uint8	250	90	170
C++	pixeldata.write	16384-16384-strip-16384-223-uint8	280	100	170
C++	pixeldata.write	16384-16384-strip-16384-58-uint8	240	70	170
C++	pixeldata.write	16384-16384-strip-16384-240-uint8	280	120	160
C++	pixeldata.write	16384-16384-strip-16384-211-uint8	270	100	170
C++	pixeldata.write	16384-16384-strip-16384-210-uint8	330	100	230
C++	pixeldata.write	16384-16384-strip-16384-196-uint8	310	110	200
C++	pixeldata.write	16384-16384-strip-16384-52-uint8	270	60	210
C++	pixeldata.write	16384-16384-strip-16384-170-uint8	300	100	200
C++	pixeldata.write	16384-16384-strip-16384-67-uint8	270	80	200
C++	pixeldata.write	16384-16384-strip-16384-111-uint8	290	90	200
C++	pixeldata.write	16384-16384-strip-16384-179-uint8	300	110	190
C++	pixeldata.write	16384-16384-strip-16384-173-uint8	300	100	210
C++	pixeldata.write	16384-16384-strip-16384-138-uint8	270	90	190
C++	pixeldata.write	16384-16384-strip-16384-119-uint8	290	90	200
C++	pixeldata.write	16384-16384-strip-16384-218-uint8	310	100	210
C++	pixeldata.write	16384-16384-strip-16384-23-uint8	410	60	190
C++	pixeldata.write	16384-16384-strip-16384-206-uint8	300	110	210
C++	pixeldata.write	16384-16384-strip-16384-222-uint8	310	100	200
C++	pixeldata.write	16384-16384-strip-16384-144-uint8	300	100	200
C++	pixeldata.write	16384-16384-strip-16384-83-uint8	280	70	200
C++	pixeldata.write	16384-16384-strip-16384-87-uint8	280	80	200
C++	pixeldata.write	16384-16384-strip-16384-245-uint8	310	120	190
C++	pixeldata.write	16384-16384-strip-16384-157-uint8	290	90	210
C++	pixeldata.write	16384-16384-strip-16384-148-uint8	280	100	180
C++	pixeldata.write	16384-16384-strip-16384-47-uint8	260	60	200
C++	pixeldata.write	16384-16384-strip-16384-51-uint8	260	70	190
C++	pixeldata.write	16384-16384-strip-16384-221-uint8	310	110	200
C++	pixeldata.write	16384-16384-strip-16384-214-uint8	310	110	200
C++	pixeldata.write	16384-16384-strip-16384-142-uint8	270	90	180
C++	pixeldata.write	16384-16384-strip-16384-193-uint8	290	100	200
C++	pixeldata.write	16384-16384-strip-16384-192-uint8	300	100	200
C++	pixeldata.write	16384-16384-strip-16384-212-uint8	280	110	170
C++	pixeldata.write	16384-16384-strip-16384-118-uint8	270	90	180
C++	pixeldata.write	16384-16384-strip-16384-128-uint8	260	90	180
C++	pixeldata.write	16384-16384-strip-16384-229-uint8	290	110	170
C++	pixeldata.write	16384-16384-strip-16384-217-uint8	290	110	180
C++	pixeldata.write	16384-16384-strip-16384-11-uint8	250	50	200
C++	pixeldata.write	16384-16384-strip-16384-112-uint8	270	80	180
C++	pixeldata.write	16384-16384-strip-16384-110-uint8	270	80	180
C++	pixeldata.write	16384-16384-strip-16384-241-uint8	290	110	170
C++	pixeldata.write	16384-16384-strip-16384-252-uint8	290	110	190
C++	pixeldata.write	16384-16384-strip-16384-63-uint8	260	60	190
C++	pixeldata.write	16384-16384-strip-16384-104-uint8	270	90	180
C++	pixeldata.write	16384-16384-strip-16384-238-uint8	290	110	180
C++	pixeldata.write	16384-16384-strip-16384-132-uint8	270	90	180
C++	pixeldata.write	16384-16384-strip-16384-160-uint8	270	100	180
C++	pixeldata.write	16384-16384-strip-16384-242-uint8	290	110	180
C++	pixeldata.write	16384-16384-strip-16384-248-uint8	330	110	180
C++	pixeldata.write	16384-16384-strip-16384-205-uint8	290	100	180
C++	pixeldata.write	16384-16384-strip-16384-30-uint8	380	40	180
C++	pixeldata.write	16384-16384-strip-16384-171-uint8	460	100	170
C++	pixeldata.write	16384-16384-strip-16384-154-uint8	450	100	160
C++	pixeldata.write	16384-16384-strip-16384-64-uint8	470	80	170
C++	pixeldata.write	16384-16384-strip-16384-34-uint8	480	50	180
C++	pixeldata.write	16384-16384-strip-16384-213-uint8	520	110	160
C++	pixeldata.write	16384-16384-strip-16384-85-uint8	530	80	190
C++	pixeldata.write	16384-16384-strip-16384-141-uint8	530	100	150
C++	pixeldata.write	16384-16384-strip-16384-202-uint8	520	110	170
C++	pixeldata.write	16384-16384-strip-16384-72-uint8	530	80	170
C++	pixeldata.write	16384-16384-strip-16384-115-uint8	520	90	170
C++	pixeldata.write	16384-16384-strip-16384-232-uint8	510	110	160
C++	pixeldata.write	16384-16384-strip-16384-150-uint8	530	90	170
C++	pixeldata.write	16384-16384-strip-16384-183-uint8	550	100	160
C++	pixeldata.write	16384-16384-strip-16384-19-uint8	610	50	170
C++	pixeldata.write	16384-16384-strip-16384-137-uint8	600	100	160
C++	pixeldata.write	16384-16384-strip-16384-8-uint8	610	50	200
C++	pixeldata.write	16384-16384-strip-16384-169-uint8	630	110	180
C++	pixeldata.write	16384-16384-strip-16384-81-uint8	560	90	170
C++	pixeldata.write	16384-16384-strip-16384-17-uint8	610	50	190
C++	pixeldata.write	16384-16384-strip-16384-77-uint8	600	90	170
C++	pixeldata.write	16384-16384-strip-16384-97-uint8	600	90	180
C++	pixeldata.write	16384-16384-strip-16384-3-uint8	610	80	190
C++	pixeldata.write	16384-16384-strip-16384-177-uint8	580	110	170
C++	pixeldata.write	16384-16384-strip-16384-109-uint8	590	90	180
C++	pixeldata.write	16384-16384-strip-16384-185-uint8	690	110	170
C++	pixeldata.write	16384-16384-strip-16384-166-uint8	490	100	180
C++	pixeldata.write	16384-16384-strip-16384-189-uint8	590	110	170
C++	pixeldata.write	16384-16384-strip-16384-50-uint8	610	80	170
C++	pixeldata.write	16384-16384-strip-16384-42-uint8	610	70	170
C++	pixeldata.write	16384-16384-strip-16384-139-uint8	590	100	160
C++	pixeldata.write	16384-16384-strip-16384-256-uint8	570	130	170
C++	pixeldata.write	16384-16384-strip-16384-117-uint8	600	90	180
C++	pixeldata.write	16384-16384-strip-16384-164-uint8	590	110	170
C++	pixeldata.write	16384-16384-strip-16384-175-uint8	590	110	180
C++	pixeldata.write	16384-16384-strip-16384-15-uint8	620	60	170
C++	pixeldata.write	16384-16384-strip-16384-32-uint8	610	60	170
C++	pixeldata.write	16384-16384-strip-16384-79-uint8	600	110	150
C++	pixeldata.write	16384-16384-strip-16384-49-uint8	600	70	180
C++	pixeldata.write	16384-16384-strip-16384-208-uint8	590	110	170
C++	pixeldata.write	16384-16384-strip-16384-188-uint8	590	110	180
C++	pixeldata.write	16384-16384-strip-16384-35-uint8	610	40	200
C++	pixeldata.write	16384-16384-strip-16384-224-uint8	570	110	200
C++	pixeldata.write	16384-16384-strip-16384-249-uint8	570	120	170
C++	pixeldata.write	16384-16384-strip-16384-27-uint8	610	70	170
C++	pixeldata.write	16384-16384-strip-16384-163-uint8	590	110	170
C++	pixeldata.write	16384-16384-strip-16384-237-uint8	570	110	180
C++	pixeldata.write	16384-16384-strip-16384-94-uint8	550	90	170
C++	pixeldata.write	16384-16384-strip-16384-60-uint8	560	90	150
C++	pixeldata.write	16384-16384-strip-16384-54-uint8	590	80	170
C++	pixeldata.write	16384-16384-strip-16384-176-uint8	600	100	180
C++	pixeldata.write	16384-16384-strip-16384-228-uint8	570	100	190
C++	pixeldata.write	16384-16384-strip-16384-71-uint8	610	60	190
C++	pixeldata.write	16384-16384-strip-16384-38-uint8	610	40	190
C++	pixeldata.write	16384-16384-strip-16384-59-uint8	600	90	150
C++	pixeldata.write	16384-16384-strip-16384-136-uint8	600	90	160
C++	pixeldata.write	16384-16384-strip-16384-88-uint8	600	80	180
C++	pixeldata.write	16384-16384-strip-16384-149-uint8	580	110	170
C++	pixeldata.write	16384-16384-strip-16384-133-uint8	1080	100	190
C++	pixeldata.write	16384-16384-strip-16384-140-uint8	250	90	160
C++	pixeldata.write	16384-16384-strip-16384-182-uint8	390	110	190
C++	pixeldata.write	16384-16384-strip-16384-243-uint8	590	110	180
C++	pixeldata.write	16384-16384-strip-16384-105-uint8	610	90	180
C++	pixeldata.write	16384-16384-strip-16384-84-uint8	600	120	150
C++	pixeldata.write	16384-16384-strip-16384-203-uint8	570	120	180
C++	pixeldata.write	16384-16384-strip-16384-255-uint8	580	130	180
C++	pixeldata.write	16384-16384-strip-16384-158-uint8	590	100	170
C++	pixeldata.write	16384-16384-strip-16384-10-uint8	620	60	180
C++	pixeldata.write	16384-16384-strip-16384-204-uint8	590	120	160
C++	pixeldata.write	16384-16384-strip-16384-16-uint8	610	50	180
C++	pixeldata.write	16384-16384-strip-16384-114-uint8	580	100	160
C++	pixeldata.write	16384-16384-strip-16384-200-uint8	580	110	160
C++	pixeldata.write	16384-16384-strip-16384-198-uint8	590	110	170
C++	pixeldata.write	16384-16384-strip-16384-151-uint8	590	100	190
C++	pixeldata.write	16384-16384-strip-16384-92-uint8	600	90	180
C++	pixeldata.write	16384-16384-strip-16384-199-uint8	590	110	180
C++	pixeldata.write	16384-16384-strip-16384-231-uint8	590	120	170
C++	pixeldata.write	16384-16384-strip-16384-70-uint8	650	60	200
C++	pixeldata.write	16384-16384-strip-16384-65-uint8	610	40	220
C++	pixeldata.write	16384-16384-strip-16384-39-uint8	610	50	180
C++	pixeldata.write	16384-16384-strip-16384-184-uint8	600	100	180
C++	pixeldata.write	16384-16384-strip-16384-201-uint8	600	110	170
C++	pixeldata.write	16384-16384-strip-16384-191-uint8	580	110	170
C++	pixeldata.write	16384-16384-strip-16384-180-uint8	600	100	170
C++	pixeldata.write	16384-16384-strip-16384-162-uint8	640	110	170
C++	pixeldata.write	16384-16384-strip-16384-106-uint8	650	90	170
C++	pixeldata.write	16384-16384-strip-16384-56-uint8	540	70	170
C++	pixeldata.write	16384-16384-strip-16384-146-uint8	520	100	160
C++	pixeldata.write	16384-16384-strip-16384-18-uint8	540	50	190
C++	pixeldata.write	16384-16384-strip-16384-123-uint8	660	90	170
C++	pixeldata.write	16384-16384-strip-16384-161-uint8	400	90	190
C++	pixeldata.write	16384-16384-strip-16384-4-uint8	540	70	190
C++	pixeldata.write	16384-16384-strip-16384-68-uint8	560	40	210
C++	pixeldata.write	16384-16384-strip-16384-153-uint8	580	100	180
C++	pixeldata.write	16384-16384-strip-16384-43-uint8	610	60	170
C++	pixeldata.write	16384-16384-strip-16384-143-uint8	590	100	170
C++	pixeldata.write	16384-16384-strip-16384-226-uint8	580	110	180
C++	pixeldata.write	16384-16384-strip-16384-61-uint8	610	60	180
C++	pixeldata.write	16384-16384-strip-16384-36-uint8	570	40	190
C++	pixeldata.write	16384-16384-strip-16384-75-uint8	600	90	190
C++	pixeldata.write	16384-16384-strip-16384-6-uint8	610	60	190
C++	pixeldata.write	16384-16384-strip-16384-9-uint8	610	40	190
C++	pixeldata.write	16384-16384-strip-16384-178-uint8	600	100	160
C++	pixeldata.write	16384-16384-strip-16384-121-uint8	590	30	240
C++	pixeldata.write	16384-16384-strip-16384-215-uint8	580	130	160
C++	pixeldata.write	16384-16384-strip-16384-53-uint8	610	80	160
C++	pixeldata.write	16384-16384-strip-16384-37-uint8	610	40	190
C++	pixeldata.write	16384-16384-strip-16384-234-uint8	540	120	190
C++	pixeldata.write	16384-16384-strip-16384-57-uint8	600	80	180
C++	pixeldata.write	16384-16384-strip-16384-14-uint8	600	60	180
C++	pixeldata.write	16384-16384-strip-16384-48-uint8	610	70	190
C++	pixeldata.write	16384-16384-strip-16384-55-uint8	600	90	150
C++	pixeldata.write	16384-16384-strip-16384-131-uint8	590	90	190
C++	pixeldata.write	16384-16384-strip-16384-145-uint8	590	90	170
C++	pixeldata.write	16384-16384-strip-16384-159-uint8	680	110	170
C++	pixeldata.write	16384-16384-strip-16384-5-uint8	530	70	190
C++	pixeldata.write	16384-16384-strip-16384-45-uint8	600	60	180
C++	pixeldata.write	16384-16384-strip-16384-113-uint8	590	110	150
C++	pixeldata.write	16384-16384-strip-16384-195-uint8	590	110	170
C++	pixeldata.write	16384-16384-strip-16384-250-uint8	580	120	180
C++	pixeldata.write	16384-16384-strip-16384-130-uint8	590	90	180
C++	pixeldata.write	16384-16384-strip-16384-247-uint8	590	120	180
C++	pixeldata.write	16384-16384-strip-16384-253-uint8	570	130	170
C++	pixeldata.write	16384-16384-strip-16384-82-uint8	600	100	160
C++	pixeldata.write	16384-16384-strip-16384-126-uint8	590	90	170
C++	pixeldata.write	16384-16384-strip-16384-186-uint8	590	110	160
C++	pixeldata.write	16384-16384-strip-16384-98-uint8	600	90	160
C++	pixeldata.write	16384-16384-strip-16384-100-uint8	600	80	160
C++	pixeldata.write	16384-16384-strip-16384-13-uint8	610	60	180
C++	pixeldata.write	16384-16384-strip-16384-73-uint8	600	70	190
C++	pixeldata.write	16384-16384-strip-16384-44-uint8	610	70	180
C++	pixeldata.write	16384-16384-strip-16384-22-uint8	610	70	180
C++	pixeldata.write	16384-16384-strip-16384-197-uint8	600	110	170
C++	pixeldata.write	16384-16384-strip-16384-101-uint8	600	90	170
C++	pixeldata.write	16384-16384-strip-16384-93-uint8	600	90	170
C++	pixeldata.write	16384-16384-strip-16384-190-uint8	590	110	170
C++	pixeldata.write	16384-16384-strip-16384-124-uint8	590	80	190
C++	pixeldata.write	16384-16384-strip-16384-135-uint8	600	100	140
C++	pixeldata.write	16384-16384-strip-16384-7-uint8	610	40	210
C++	pixeldata.write	16384-16384-strip-16384-155-uint8	590	100	170
C++	pixeldata.write	16384-16384-strip-16384-172-uint8	600	110	150
C++	pixeldata.write	16384-16384-strip-16384-230-uint8	590	110	180
C++	pixeldata.write	16384-16384-strip-16384-26-uint8	600	40	180
C++	pixeldata.write	16384-16384-strip-16384-194-uint8	590	110	170
C++	pixeldata.write	16384-16384-strip-16384-225-uint8	570	120	170
C++	pixeldata.write	16384-16384-strip-16384-20-uint8	610	60	180
C++	pixeldata.write	16384-16384-strip-16384-89-uint8	600	90	180
C++	pixeldata.write	16384-16384-strip-16384-103-uint8	630	80	190
C++	pixeldata.write	16384-16384-strip-16384-69-uint8	570	80	190
C++	pixeldata.write	16384-16384-strip-16384-86-uint8	600	90	170
C++	pixeldata.write	16384-16384-strip-16384-95-uint8	590	90	190
C++	pixeldata.write	16384-16384-strip-16384-134-uint8	600	110	140
C++	pixeldata.write	16384-16384-strip-16384-254-uint8	580	120	170
C++	pixeldata.write	16384-16384-strip-16384-46-uint8	610	70	150
C++	pixeldata.write	16384-16384-strip-16384-207-uint8	590	120	170
C++	pixeldata.write	16384-16384-strip-16384-181-uint8	640	120	180
C++	pixeldata.write	16384-16384-strip-16384-33-uint8	560	70	160
C++	pixeldata.write	16384-16384-strip-16384-147-uint8	630	100	140
C++	pixeldata.write	16384-16384-strip-16384-41-uint8	670	70	150
C++	pixeldata.write	16384-16384-strip-16384-209-uint8	650	160	150
C++	pixeldata.write	16384-16384-strip-16384-152-uint8	660	90	160
C++	pixeldata.write	16384-16384-strip-16384-80-uint8	670	100	140
C++	pixeldata.write	16384-16384-strip-16384-108-uint8	660	90	160
C++	pixeldata.write	16384-16384-strip-16384-90-uint8	650	90	180
C++	pixeldata.write	16384-16384-strip-16384-74-uint8	660	70	180
C++	pixeldata.write	16384-16384-strip-16384-125-uint8	620	90	180
C++	pixeldata.write	16384-16384-strip-16384-120-uint8	600	100	160
C++	pixeldata.write	16384-16384-strip-16384-220-uint8	650	120	170
C++	pixeldata.write	16384-16384-strip-16384-102-uint8	600	90	180
C++	pixeldata.write	16384-16384-strip-16384-165-uint8	610	100	170
C++	pixeldata.write	16384-16384-strip-16384-1-uint8	620	120	220
C++	pixeldata.write	16384-16384-strip-16384-251-uint8	590	120	180
C++	pixeldata.write	16384-16384-strip-16384-25-uint8	610	50	190
C++	pixeldata.write	16384-16384-strip-16384-96-uint8	630	90	180
C++	pixeldata.write	16384-16384-strip-16384-246-uint8	640	110	180
C++	pixeldata.write	16384-16384-strip-16384-167-uint8	650	110	170
C++	pixeldata.write	16384-16384-strip-16384-91-uint8	670	80	170
C++	pixeldata.write	16384-16384-strip-16384-76-uint8	650	90	170
C++	pixeldata.write	16384-16384-strip-16384-171-uint8	270	0	170
C++	pixeldata.write	16384-16384-strip-16384-90-uint8	250	0	180
C++	pixeldata.write	16384-16384-strip-16384-68-uint8	250	80	170
C++	pixeldata.write	16384-16384-strip-16384-250-uint8	290	120	180
C++	pixeldata.write	16384-16384-strip-16384-249-uint8	290	110	180
C++	pixeldata.write	16384-16384-strip-16384-113-uint8	260	80	180
C++	pixeldata.write	16384-16384-strip-16384-106-uint8	260	80	170
C++	pixeldata.write	16384-16384-strip-16384-102-uint8	260	80	170
C++	pixeldata.write	16384-16384-strip-16384-131-uint8	260	90	170
C++	pixeldata.write	16384-16384-strip-16384-157-uint8	270	100	170
C++	pixeldata.write	16384-16384-strip-16384-161-uint8	260	90	170
C++	pixeldata.write	16384-16384-strip-16384-89-uint8	250	80	160
C++	pixeldata.write	16384-16384-strip-16384-23-uint8	230	50	180
C++	pixeldata.write	16384-16384-strip-16384-76-uint8	240	70	170
C++	pixeldata.write	16384-16384-strip-16384-217-uint8	280	110	170
C++	pixeldata.write	16384-16384-strip-16384-188-uint8	270	90	170
C++	pixeldata.write	16384-16384-strip-16384-151-uint8	260	100	170
C++	pixeldata.write	16384-16384-strip-16384-136-uint8	240	90	140
C++	pixeldata.write	16384-16384-strip-16384-147-uint8	270	100	170
C++	pixeldata.write	16384-16384-strip-16384-224-uint8	280	100	170
C++	pixeldata.write	16384-16384-strip-16384-158-uint8	260	90	170
C++	pixeldata.write	16384-16384-strip-16384-77-uint8	250	80	170
C++	pixeldata.write	16384-16384-strip-16384-192-uint8	270	100	170
C++	pixeldata.write	16384-16384-strip-16384-118-uint8	250	90	170
C++	pixeldata.write	16384-16384-strip-16384-174-uint8	270	110	170
C++	pixeldata.write	16384-16384-strip-16384-122-uint8	250	90	170
C++	pixeldata.write	16384-16384-strip-16384-10-uint8	230	50	180
C++	pixeldata.write	16384-16384-strip-16384-128-uint8	260	80	170
C++	pixeldata.write	16384-16384-strip-16384-256-uint8	280	110	170
C++	pixeldata.write	16384-16384-strip-16384-138-uint8	240	100	150
C++	pixeldata.write	16384-16384-strip-16384-208-uint8	270	100	170
C++	pixeldata.write	16384-16384-strip-16384-226-uint8	280	100	170
C++	pixeldata.write	16384-16384-strip-16384-179-uint8	270	100	170
C++	pixeldata.write	16384-16384-strip-16384-182-uint8	320	100	220
C++	pixeldata.write	16384-16384-strip-16384-162-uint8	310	100	210
C++	pixeldata.write	16384-16384-strip-16384-133-uint8	300	100	200
C++	pixeldata.write	16384-16384-strip-16384-81-uint8	280	70	200
C++	pixeldata.write	16384-16384-strip-16384-141-uint8	270	90	190
C++	pixeldata.write	16384-16384-strip-16384-205-uint8	310	100	200
C++	pixeldata.write	16384-16384-strip-16384-91-uint8	340	100	220
C++	pixeldata.write	16384-16384-strip-16384-247-uint8	320	100	210
C++	pixeldata.write	16384-16384-strip-16384-168-uint8	290	100	190
C++	pixeldata.write	16384-16384-strip-16384-163-uint8	290	100	190
C++	pixeldata.write	16384-16384-strip-16384-22-uint8	260	60	200
C++	pixeldata.write	16384-16384-strip-16384-107-uint8	280	90	200
C++	pixeldata.write	16384-16384-strip-16384-55-uint8	270	70	190
C++	pixeldata.write	16384-16384-strip-16384-26-uint8	320	50	190
C++	pixeldata.write	16384-16384-strip-16384-111-uint8	290	90	190
C++	pixeldata.write	16384-16384-strip-16384-114-uint8	280	100	180
C++	pixeldata.write	16384-16384-strip-16384-120-uint8	280	80	200
C++	pixeldata.write	16384-16384-strip-16384-109-uint8	280	90	200
C++	pixeldata.write	16384-16384-strip-16384-184-uint8	300	90	200
C++	pixeldata.write	16384-16384-strip-16384-124-uint8	290	80	200
C++	pixeldata.write	16384-16384-strip-16384-175-uint8	300	100	200
C++	pixeldata.write	16384-16384-strip-16384-86-uint8	280	80	200
C++	pixeldata.write	16384-16384-strip-16384-4-uint8	280	70	220
C++	pixeldata.write	16384-16384-strip-16384-27-uint8	250	60	190
C++	pixeldata.write	16384-16384-strip-16384-231-uint8	300	110	200
C++	pixeldata.write	16384-16384-strip-16384-145-uint8	290	90	200
C++	pixeldata.write	16384-16384-strip-16384-129-uint8	290	80	190
C++	pixeldata.write	16384-16384-strip-16384-241-uint8	310	120	180
C++	pixeldata.write	16384-16384-strip-16384-88-uint8	280	80	200
C++	pixeldata.write	16384-16384-strip-16384-97-uint8	280	80	200
C++	pixeldata.write	16384-16384-strip-16384-234-uint8	410	120	190
C++	pixeldata.write	16384-16384-strip-16384-67-uint8	280	80	190
C++	pixeldata.write	16384-16384-strip-16384-233-uint8	310	120	190
C++	pixeldata.write	16384-16384-strip-16384-38-uint8	250	50	210
C++	pixeldata.write	16384-16384-strip-16384-150-uint8	280	90	190
C++	pixeldata.write	16384-16384-strip-16384-18-uint8	250	50	210
C++	pixeldata.write	16384-16384-strip-16384-43-uint8	250	40	210
C++	pixeldata.write	16384-16384-strip-16384-254-uint8	310	110	190
C++	pixeldata.write	16384-16384-strip-16384-202-uint8	300	100	200
C++	pixeldata.write	16384-16384-strip-16384-49-uint8	260	60	210
C++	pixeldata.write	16384-16384-strip-16384-15-uint8	250	40	210
C++	pixeldata.write	16384-16384-strip-16384-227-uint8	300	100	200
C++	pixeldata.write	16384-16384-strip-16384-99-uint8	270	80	190
C++	pixeldata.write	16384-16384-strip-16384-110-uint8	300	90	190
C++	pixeldata.write	16384-16384-strip-16384-34-uint8	410	70	170
C++	pixeldata.write	16384-16384-strip-16384-85-uint8	550	90	160
C++	pixeldata.write	16384-16384-strip-16384-7-uint8	370	60	180
C++	pixeldata.write	16384-16384-strip-16384-222-uint8	450	110	170
C++	pixeldata.write	16384-16384-strip-16384-11-uint8	470	50	200
C++	pixeldata.write	16384-16384-strip-16384-180-uint8	480	110	170
C++	pixeldata.write	16384-16384-strip-16384-37-uint8	530	40	190
C++	pixeldata.write	16384-16384-strip-16384-177-uint8	520	100	200
C++	pixeldata.write	16384-16384-strip-16384-189-uint8	520	100	200
C++	pixeldata.write	16384-16384-strip-16384-235-uint8	510	110	180
C++	pixeldata.write	16384-16384-strip-16384-72-uint8	530	80	170
C++	pixeldata.write	16384-16384-strip-16384-246-uint8	510	120	180
